,car_id,time_point,addr,charge_time,remain_licheng
90,3590,10.773596700879539,[85 72],1.0928840008194896,317.8526665300851
91,3591,6.628292262239169,[81 89],1.7449214563511015,209.1797572748164
92,3592,6.019214722279148,[23 76],1.1490824092580327,308.4862651236612
93,3593,11.26984760712557,[49 51],1.4043259348920558,265.9456775179907
94,3594,17.468204885140032,[72 10],0.8567957754698143,357.20070408836426
95,3595,20.634077243254016,[85 90],0.5324037610342638,411.2660398276227
96,3596,12.017713346845827,[82 92],0.5646917695950991,405.8847050674835
97,3597,21.59693431606162,[85 89],1.190271163155799,301.62147280736684
98,3598,19.24417392759922,[46 79],1.2697198427680931,288.38002620531785
99,3599,4.192379959076081,[70 15],1.5472276117593633,242.12873137343945
100,3600,14.357197233003635,[17 76],1.6478748268869166,225.35419551884726
101,3601,16.115467695003403,[24 97],2.0621265122104178,156.31224796493038
102,3602,16.84267420909066,[36 90],1.5540751685283727,240.9874719119379
103,3603,12.172369201803887,[64 94],0.8321941044383773,361.30098259360375
104,3604,19.769780562850933,[82 36],0.8527363649354269,357.87727251076217
105,3605,22.307660062897657,[24 86],2.081017022427588,153.163829595402
106,3606,6.326281995504631,[23 89],1.0355502928143951,327.4082845309341
107,3607,2.965620754982581,[74 93],2.412286687092744,97.95221881787602
108,3608,13.709270459587604,[32 36],1.2287222242590714,295.2129626234881
109,3609,18.704156761680892,[64 86],2.161972347100637,139.67127548322713
110,3610,5.419755966835751,[21 83],1.8500765510822905,191.65390815295157
111,3611,4.964519482836474,[13 83],2.078511278266906,153.58145362218232
112,3612,4.337185149843349,[23 82],1.9386859153695484,176.88568077174193
113,3613,15.410281461384718,[26 38],1.442222423956934,259.62959600717767
114,3614,0.9821956944312475,[21 96],1.6180659182836417,230.32234695272638
115,3615,6.114454621867541,[37 86],2.227510414118833,128.7482643135278
116,3616,9.09750426537208,[55 72],1.7070433721387681,215.4927713102053
117,3617,10.9558266981963,[85 28],1.641220715669589,226.4632140550685
118,3618,7.674652525455351,[36 82],2.047741880537501,158.70968657708318
119,3619,19.740930793859185,[ 0 42],1.6255808798019933,229.06985336633446
120,3620,1.2887555954982766,[36  6],1.4422127741449078,259.631204309182
121,3621,13.172379803429383,[68 14],2.6879523976198656,52.0079337300224
122,3622,8.175766553001353,[86 79],1.2834456783548964,286.0923869408506
123,3623,17.06037823229964,[20 75],2.247726836302041,125.37886061632649
124,3624,19.370351699749957,[54 43],1.0175939415963775,330.4010097339371
125,3625,22.165361246952525,[53 51],1.6039836671477357,232.66938880871072
126,3626,11.605412399046292,[39 16],2.177606681224651,137.06555312922487
127,3627,18.166293388449166,[57 49],1.6651136055992073,222.48106573346547
128,3628,15.972506639656654,[70 93],2.30841497482129,115.26417086311835
129,3629,8.885154856634804,[69 68],1.8114239963301988,198.09600061163354
130,3630,2.730670707505226,[36 16],2.742475010596324,42.92083156727933
131,3631,17.20443987583719,[ 4 56],2.2378321355421136,127.02797740964775
132,3632,19.809006550317456,[7 2],1.2856050370121528,285.73249383130786
133,3633,16.76106331178419,[50 44],1.2507973852576992,291.5337691237168
134,3634,20.00266269383922,[ 5 35],1.614868151108749,230.85530814854184
135,3635,2.9730280042739636,[24 96],1.530403729557784,244.93271174036934
136,3636,10.406940661199462,[71 65],0.9999543547342932,333.3409408776178
137,3637,14.210782164567826,[32 86],1.0443481469311786,325.9419755114703
138,3638,1.2033854253411782,[74 14],2.254283762765385,124.28603953910249
139,3639,6.5389547262985355,[61 41],1.915446332836562,180.75894452723963
140,3640,8.077656620837809,[55 55],1.3284226843516926,278.5962192747179
141,3641,15.29646971101741,[19 82],2.4542880440322397,90.95199266129339
142,3642,19.291706951077607,[86 83],1.242471651100184,292.92139148330267
143,3643,9.630256639594755,[63 86],1.3061734738629827,282.3044210228362
144,3644,11.6764924961643,[83 20],0.9137916335608826,347.7013944065195
145,3645,18.06059712661501,[84 37],1.819258305439961,196.79028242667317
146,3646,6.087521311824172,[43  6],0.8881739017586265,351.97101637356224
147,3647,4.981063822259513,[9 7],1.567638490609442,238.72691823175964
148,3648,5.8676723654734255,[81 88],1.3733508103400722,271.1081982766546
149,3649,1.0433769409566427,[70 97],1.3017244620866573,283.0459229855571
150,3650,13.408026355815203,[71 89],1.7142239748898138,214.29600418503102
151,3651,1.7986007286357761,[16 85],2.3312320637364974,111.46132271058377
152,3652,21.946278588865287,[44 82],1.8998785742353885,183.35357096076856
153,3653,17.7878454105291,[38 83],1.9579993562163338,173.66677396394437
154,3654,18.953109481683033,[78 89],1.9139205229543126,181.01324617428125
155,3655,8.240141106613846,[93 26],1.0166530066643862,330.5578322226023
156,3656,0.5854348092301613,[21 80],1.315087371050259,280.81877149162347
157,3657,23.02450540448591,[41 93],1.4919283488367914,251.34527519386813
158,3658,9.540028277096543,[87 87],1.84557358879999,192.40440186666834
159,3659,19.430327448652307,[21 97],1.205589905926835,299.0683490121942
160,3660,7.112461954201531,[46 80],2.0822122797662366,152.9646200389606
161,3661,12.262586952329828,[17 48],2.5391975402336513,76.80040996105812
162,3662,5.143149949482527,[74 62],1.782392416469677,202.93459725505383
163,3663,2.682717733889703,[41 87],0.8662781167045416,355.6203138825764
164,3664,23.500142789131836,[32 82],1.1561357795023626,307.31070341627293
165,3665,16.894919816356634,[43 87],1.8176426509213448,197.05955817977585
166,3666,22.14884655903194,[99 63],1.5985360508585458,233.57732485690906
167,3667,6.229186099684678,[ 9 40],1.3170711968584792,280.4881338569201
168,3668,13.451600244754385,[32 83],1.5940019604658044,234.33300658903258
169,3669,9.398857539151832,[87 29],0.46184093503803325,423.02651082699447
170,3670,6.8263975322125,[71 96],1.4421012044226094,259.64979926289845
171,3671,6.940352883200164,[67 46],0.9412008161635537,343.13319730607435
172,3672,9.938048646044892,[71 67],1.1282102428927738,311.964959517871
173,3673,0.8416473385230105,[47 80],2.7365627140985636,43.90621431690607
174,3674,4.293623259275841,[47 95],1.4831864560785786,252.80225732023692
175,3675,13.993747369521781,[46 85],2.1832662664683435,136.12228892194275
176,3676,7.537851802282528,[12 80],0.7808757922233243,369.85403462944595
177,3677,13.998886186552308,[91 91],1.279627437781243,286.72876036979284
178,3678,9.253876270570629,[ 2 41],2.2296790967329265,128.3868172111789
179,3679,12.90483586633276,[27 71],1.4122108223973837,264.63152960043607
180,3680,9.909018760549984,[61 42],1.52178092967075,246.369845054875
181,3681,18.50012223551731,[17 97],1.9492140081138003,175.13099864769995
182,3682,15.062763969419823,[89 84],0.8747058760103035,354.2156873316161
183,3683,13.211721678963098,[15 75],1.7713002647364846,204.78328921058588
184,3684,21.044861904477926,[90 86],1.6689970226885678,221.83382955190535
185,3685,12.67351998136938,[ 0 50],0.8471845911985307,358.80256813357823
186,3686,17.347769362371512,[37 86],2.02661419440347,162.23096759942166
187,3687,16.463018036505026,[35 66],1.7730724610070163,204.48792316549728
188,3688,14.344754981421822,[32 97],1.8703874986690807,188.2687502218199
189,3689,8.451462059204932,[89 96],1.434098460255613,260.98358995739784
190,3690,1.4880647334025596,[92 79],1.5343068449841337,244.2821925026444
191,3691,15.533586707510379,[98 54],1.564447970483719,239.25867158604683
192,3692,15.47833696779054,[76 49],1.4185345917139989,263.57756804766683
193,3693,17.980311699037504,[21 12],1.3951716785640242,267.471386905996
194,3694,6.737770875521903,[82 53],0.5641995557269193,405.9667407121801
195,3695,0.5690186037610516,[22 90],2.3663112904561023,105.61478492398295
196,3696,22.464119770315698,[63 91],1.7897697309323015,201.7050448446164
197,3697,6.5657174333953945,[82 34],1.9744178111475499,170.93036480874167
198,3698,20.321494359852,[25 70],2.290215899799208,118.29735003346535
199,3699,9.362992600573488,[39 85],1.7864493892215858,202.25843512973572
200,3700,9.361722806781904,[75 71],1.5018585725175695,249.69023791373843
201,3701,10.793717417049187,[71 95],1.7491488686185397,208.47518856357672
202,3702,4.8016071788974095,[19 96],2.401359138452344,99.77347692460933
203,3703,11.069631698033687,[94 81],1.5280112771162513,245.33145381395812
204,3704,11.511995004725001,[85 89],1.7804891854940548,203.25180241765753
205,3705,7.549513856928214,[70 54],1.8636529323090354,189.39117794849412
206,3706,2.4573703793947956,[29 98],2.2096184355146025,131.73026074756623
207,3707,5.389518263633146,[ 9 75],1.111161499851834,314.806416691361
208,3708,5.017547256828477,[78 95],1.6835537836082262,219.4077027319623
209,3709,15.362608037570322,[36  4],1.0696956890517073,321.7173851580488
210,3710,4.698684974722376,[62 81],1.3627477040103313,272.87538266494477
211,3711,11.064901527376724,[ 7 38],1.1198607643539318,313.3565392743447
212,3712,18.63069538958496,[55 72],0.8014639408504578,366.42267652492365
213,3713,17.6086684325443,[96 31],1.7319746600006547,211.33755666655753
214,3714,9.835779157822273,[63 14],0.9144684074903984,347.58859875160033
215,3715,11.551616332066516,[89 88],1.1321719201727105,311.3046799712149
216,3716,14.641127231048493,[49 55],0.7924108536445141,367.93152439258097
217,3717,0.07335597490054369,[82 50],2.2086880716685355,131.8853213885774
218,3718,9.780367529342865,[73 12],1.8029336518543584,199.5110580242736
219,3719,20.89391370042134,[81 26],2.0060171846629062,165.6638025561823
220,3720,11.472986585852867,[34  8],1.2961492052682622,283.97513245528967
221,3721,8.197974903625624,[10 80],1.668174394842929,221.97093419284516
222,3722,17.15944405302328,[98 62],1.6503266095600597,224.9455650733234
223,3723,9.299026848516348,[40  5],1.2720405953600558,287.9932341066574
224,3724,12.311010330250344,[33 48],1.8706680313276196,188.22199477873005
225,3725,14.625621104946966,[95 27],1.2059853346029281,299.00244423284533
226,3726,16.401350887181366,[69 87],1.7102641097524567,214.95598170792388
227,3727,21.152501470685607,[83 82],1.3008542380142707,283.19096033095485
228,3728,10.034931986992996,[ 8 73],2.4300329109364363,94.99451484392729
229,3729,22.282842942737773,[86 84],1.690885596177394,218.1857339704343
230,3730,17.905179111307454,[82 41],1.405245514207123,265.79241429881284
231,3731,15.354563279082504,[42 84],0.8226328177789526,362.89453037017455
232,3732,5.179733155982781,[92 32],0.48585827580375573,419.023620699374
233,3733,11.944590982328828,[ 3 55],0.8979651498921577,350.3391416846404
234,3734,5.595554188620492,[69 90],1.9314370177203548,178.09383037994087
235,3735,15.460798217783285,[34 88],2.083597577871394,152.73373702143434
236,3736,10.506912043596873,[94 89],1.5316437031981018,244.72604946698303
237,3737,6.013796423190125,[84  2],1.6920736583948075,217.9877236008654
238,3738,11.461464593203827,[ 5 39],1.9282006844663548,178.63321925560751
239,3739,17.441560145523404,[46 83],1.38833372765894,268.6110453901767
240,3740,5.059819254640152,[29 14],1.2420393492693536,292.99344178844103
241,3741,21.652022791390145,[60 46],2.6250403754375986,62.493270760400236
242,3742,15.404398779895374,[19 95],1.784032859280074,202.66119011998765
243,3743,3.158406954937636,[ 0 55],1.232363670950968,294.60605484150534
244,3744,19.716850664580384,[87 88],0.9866047565495389,335.5658739084102
245,3745,7.234089689045758,[34 87],1.5052374125885268,249.1270979019122
246,3746,9.719581010883182,[19 89],1.0263806093541357,328.93656510764407
247,3747,0.4952474987715991,[64 37],1.203372160432953,299.4379732611745
248,3748,4.802070500432896,[71 80],1.6685432407050664,221.90945988248893
249,3749,7.51486178931803,[82 85],1.9814602190698531,169.75663015502448
250,3750,17.257679360062383,[ 0 63],0.9524703024307187,341.25494959488026
251,3751,21.60136394312734,[55 51],0.9723818687787047,337.9363552035493
252,3752,11.64026463247478,[86 31],1.64352709478526,226.07881753579
253,3753,12.756060170526405,[44  5],1.4023799878519554,266.2700020246741
254,3754,15.408947757438813,[89 88],1.4930595135690719,251.156747738488
255,3755,10.770510471866388,[98 97],1.19691478089352,300.5142031844133
256,3756,7.174436663947991,[88 25],2.3478176149710737,108.69706417148772
257,3757,23.086427384154675,[54 98],1.5705303998066997,238.24493336555005
258,3758,5.72970120019862,[27 35],1.3472369801938862,275.46050330101895
259,3759,13.134827066051853,[45  3],1.7398758080865764,210.02069865223726
260,3760,20.923487382703442,[20 81],1.7598656682641178,206.6890552893137
261,3761,9.190576838353643,[44 88],0.7891076222618142,368.4820629563643
262,3762,20.00957220732922,[53 54],1.5965212898147425,233.9131183642096
263,3763,15.85422119334352,[73 57],1.6398721323049297,226.6879779491784
264,3764,21.758029241707458,[83 84],1.0057269138262666,332.37884769562226
265,3765,5.464301885842083,[21 91],1.2851915872961337,285.80140211731106
266,3766,15.85255145821689,[18 80],1.859666441329935,190.0555931116775
267,3767,12.547739198091119,[88 89],1.816259178462204,197.290136922966
268,3768,13.497610108740698,[67 56],0.693507067545754,384.4154887423743
269,3769,17.040305642451173,[ 7 78],0.9788225990989005,336.8629001501833
270,3770,21.774157241681376,[7 6],0.8507325499738583,358.21124167102363
271,3771,18.624994115282718,[83 23],0.7961619714898877,367.30633808501875
272,3772,20.31383554199578,[84 97],2.1681681246645965,138.6386458892339
273,3773,6.871962303950791,[11 92],1.3382846048922359,276.952565851294
274,3774,21.727405244110052,[96 97],1.787653366041246,202.05777232645903
275,3775,14.353996238476345,[58 47],1.5396715860997605,243.38806898337324
276,3776,12.446552224977385,[ 1 77],0.8063756775443137,365.6040537426144
277,3777,23.540636224784087,[38 16],2.397285509692555,100.45241505124085
278,3778,18.463597500913664,[10 97],1.2032625081596329,299.45624864006123
279,3779,17.926835205922014,[5 3],1.6576529604474297,223.72450659209505
280,3780,4.887693008487369,[30 88],1.705737549211805,215.71040846469916
281,3781,22.111396739927407,[92 90],1.543903901681935,242.68268305301086
282,3782,0.9194000067494237,[86 99],2.2153315572832457,130.7780737861257
283,3783,8.325035484368026,[50 54],1.2154724262121104,297.4212622979816
284,3784,17.676453323269676,[86 17],2.1244542524006516,145.92429126655807
285,3785,9.12092429402805,[88 90],1.1798105149067877,303.3649141822021
286,3786,22.081748838324184,[ 0 16],1.1974481875351577,300.4253020774737
287,3787,4.4734950660841015,[52 56],2.4928814378705675,84.51976035490543
288,3788,15.416663157455728,[88 81],1.8756579469166876,187.39034218055207
289,3789,20.479620027191523,[84 92],2.1410535901834744,143.15773496942094
290,3790,19.104278203988123,[64 36],1.874295152356145,187.61747460730916
291,3791,15.241561476524552,[89 29],1.8881172804813864,185.3137865864356
292,3792,5.604714258659184,[85 39],0.9042084266073307,349.2985955654449
293,3793,13.108652358464916,[97 67],1.8853552426171392,185.7741262304768
294,3794,1.436573026645716,[44  4],1.533074612010275,244.48756466495416
295,3795,0.43174114421000453,[78 87],1.6493157256609836,225.1140457231694
296,3796,7.451921495128385,[84  7],0.7974055989090233,367.09906684849614
297,3797,3.370575061642409,[70  9],0.39559752686762617,434.0670788553956
298,3798,2.3748381215881142,[55 47],1.657847067291226,223.69215545146236
299,3799,14.427865120295746,[88 32],2.149983331943477,141.66944467608718
300,3800,5.073206029762332,[63 96],1.209015194151477,298.4974676414205
301,3801,2.924047133788811,[39 96],2.228501980241792,128.58300329303472
302,3802,14.27995387876985,[7 2],1.7718653534116529,204.68910776472453
303,3803,21.050756312428444,[ 3 76],0.859956742575248,356.67387623745867
304,3804,14.261203908278688,[36 84],1.5120644936362904,247.98925106061827
305,3805,22.312391750318465,[78 90],1.8260733209499451,195.6544465083425
306,3806,6.541281286816199,[95 52],1.0860632136194182,318.9894643967636
307,3807,15.649330997641462,[85 40],0.6851523095138771,385.8079484143538
308,3808,7.303452070916059,[12 75],1.3860463372976088,268.9922771170652
309,3809,17.24887487028339,[54 46],2.049377954223283,158.43700762945286
310,3810,3.4858615385882796,[85 31],1.948347510548261,175.27541490862316
311,3811,19.228635171419945,[15 75],1.5253011300666812,245.78314498888645
312,3812,19.957921596261066,[37 82],1.207855427846727,298.6907620255455
313,3813,3.949930606685209,[79 73],1.2693945935796385,288.4342344033936
314,3814,4.272010070324679,[40 86],0.7421971729103645,376.300471181606
315,3815,8.79770187547085,[80 43],1.6808410203239486,219.85982994600857
316,3816,7.238236074701658,[ 0 63],2.044401849413669,159.26635843105518
317,3817,11.838973335064294,[ 4 54],1.659058801979296,223.49019967011733
318,3818,20.14740968326439,[45 97],0.825723332455366,362.3794445907724
319,3819,23.79310518508794,[43 81],1.417493369488879,263.75110508518685
320,3820,10.620076985422063,[82  0],0.5366433862891674,410.5594356184721
321,3821,2.48413667551989,[98 97],1.7679059927495915,205.3490012084014
322,3822,8.014093889213722,[98 59],1.0502277992045763,324.96203346590397
323,3823,10.456842384775339,[38 86],1.00773282561592,332.0445290640133
324,3824,15.560182507517911,[32 72],2.4703237793612063,88.27937010646562
325,3825,2.078035247132396,[99 56],1.3899928288980123,268.334528516998
326,3826,15.650974829338884,[94 22],0.8655966436452612,355.7338927257898
327,3827,3.5822374155322,[ 0 84],1.8844964342437889,185.91726095936852
328,3828,12.248017633941238,[46 80],2.6036546068238815,66.05756552935308
329,3829,14.53785862991478,[39  4],1.1025475048435913,316.2420825260681
330,3830,8.818554191705738,[98 44],1.1869417556965218,302.1763740505797
331,3831,16.162297013718746,[ 2 53],1.976710999549498,170.54816674175032
332,3832,23.47533699640872,[42 86],1.877275127908551,187.12081201524154
333,3833,2.6860080467691816,[87 17],1.9229368328723668,179.51052785460553
334,3834,20.201165027635405,[53 54],1.7582723202196116,206.9546132967314
335,3835,9.867196962003334,[ 9 39],1.981134617333768,169.81089711103866
336,3836,0.700299294180919,[ 9 54],1.1039100904773163,316.01498492044726
337,3837,14.607809849739304,[61 36],1.7892135355923195,201.79774406794672
338,3838,19.530930770451512,[53 54],1.318046765585942,280.32553906900966
339,3839,11.037203093319889,[88 80],1.7593826759607734,206.76955400653776
340,3840,10.691348905154099,[95 96],1.570748822205506,238.2085296324157
341,3841,18.055136136855683,[94 92],1.2825251429995475,286.24580950007544
342,3842,16.47978409233405,[18 81],1.9649251131104046,172.5124811482659
343,3843,14.058265225536484,[75 38],1.3265293632475228,278.9117727920795
344,3844,14.37620260272432,[44  4],1.5438108269311481,242.69819551147532
345,3845,3.2941049261966455,[73 88],1.459006830024971,256.83219499583817
346,3846,11.922977135413227,[43  4],1.6809135808818465,219.84773651969226
347,3847,16.730483355483706,[40 80],1.9067412648059183,182.2097891990136
348,3848,5.891214761056981,[95 18],2.2642748148990997,122.62086418348339
349,3849,19.7117110322842,[37 84],0.9074363217271515,348.76061304547477
350,3850,11.874147618874717,[90 23],1.0638355723172335,322.69407128046106
351,3851,19.785345002872294,[40 92],1.4169743446020702,263.8376092329883
352,3852,8.125046864469772,[89 99],2.8223739913471055,29.60433477548241
353,3853,21.832073472427965,[21 81],0.5789543785632729,403.50760357278784
354,3854,10.678044739536215,[64 41],1.6053275558517703,232.4454073580383
355,3855,10.889836790728022,[33 83],1.7965081032619956,200.5819827896674
356,3856,7.333223408784837,[91 23],0.06281190698077932,489.5313488365368
357,3857,23.442334281043255,[91 33],0.9655727518146971,339.0712080308838
358,3858,22.64639665015605,[74 16],1.8783286005459279,186.94523324234535
359,3859,7.484209096109965,[35 31],0.3263747766141498,445.6042038976417
360,3860,7.18384694366185,[90  8],2.6194030926499536,63.43281789167439
361,3861,12.078598797301288,[ 8 74],1.23338993137116,294.43501143814
362,3862,5.156030418438852,[92 99],1.9699961789046252,171.66730351589578
363,3863,15.454541207359807,[67 59],0.6909591362332359,384.84014396112735
364,3864,13.299309690847348,[64 15],1.8837601646514996,186.03997255808338
365,3865,15.593738841021393,[81 81],1.0957450436558118,317.3758260573647
366,3866,16.30766972821285,[34 84],1.8838347736732937,186.0275377211177
367,3867,7.627889312158234,[92 20],2.2095964938942796,131.73391768428675
368,3868,12.841173691113767,[87 21],1.1854937752073476,302.4177041321087
369,3869,0.7545386502286924,[ 2 42],0.9255201977647356,345.7466337058774
370,3870,18.088513467705184,[91 88],1.657623076492605,223.7294872512325
371,3871,21.04636001649905,[72 80],1.9043012863508393,182.6164522748601
372,3872,6.8809424724284,[49 56],0.3870496901960423,435.4917183006596
373,3873,19.91073678438485,[92 26],1.3603351336804972,273.2774777199171
374,3874,3.2019494379920843,[ 8 55],1.4742965305965288,254.2839115672452
375,3875,6.118553345471163,[ 7 40],1.5752979350975953,237.45034415040078
376,3876,6.6479458710843975,[77 91],1.6128431921128175,231.19280131453044
377,3877,16.529230045175105,[28 70],1.3805529253749207,269.9078457708465
378,3878,19.972120193568582,[60 44],1.960461618776302,173.25639687061633
379,3879,6.850640936050581,[75 37],1.8961151453338776,183.98080911102042
380,3880,13.552520407741754,[95 53],1.486379594591196,252.27006756813404
381,3881,1.199838424035729,[75 71],1.8273715861376494,195.43806897705844
382,3882,7.1806857239221324,[96 30],1.2156775258187174,297.3870790302138
383,3883,20.612626422470527,[93 88],1.9690470927155825,171.8254845474029
384,3884,9.357201276133,[64 13],1.0635793489531122,322.7367751744813
385,3885,4.617194567527131,[64 94],2.10701062243065,148.831562928225
386,3886,0.7062482921264142,[68  8],2.198959449079925,133.50675848667913
387,3887,17.515024899571564,[96 52],1.1884986835289508,301.9168860785082
388,3888,9.77937430593348,[4 4],0.6107088044554696,398.2151992574217
389,3889,17.10734309569795,[84 72],1.7608357611302645,206.52737314495593
390,3890,7.704580876488018,[59 71],1.2267735099419839,295.53774834300265
391,3891,0.7447617455167652,[ 7 40],1.125965663199844,312.33905613335935
392,3892,14.383351337088392,[82 84],2.0256943668469054,162.38427219218244
393,3893,8.900995189969366,[64 15],1.6510964931286736,224.8172511452211
394,3894,13.428086675799438,[59 56],0.9820739473290121,336.32100877849797
395,3895,10.972262023789579,[57 70],1.3945177739134809,267.5803710144198
396,3896,2.9576259552550876,[14 94],1.3912935882591082,268.11773529014863
397,3897,11.022532996018144,[51 50],1.6733062932447227,221.1156177925462
