,车辆id,充电需求产生的时间,充电需求产生的地址,预估充电时长,车辆剩余行驶里程
65,3565,22.749715055333162,[92 87],1.6241477708800671,229.30870485332213
66,3566,5.427109679208229,[ 7 44],1.4211951297843732,263.1341450359378
67,3567,3.9804755192476193,[25 50],0.8174310061882238,363.7614989686294
68,3568,0.00745992313076016,[82 69],1.0658781491938232,322.3536418010295
69,3569,12.771966940226747,[58 11],1.5789887007199375,236.8352165466771
70,3570,14.688239501420844,[14 22],1.3863369227909812,268.9438462015031
71,3571,3.3313083522766096,[49 41],1.782935008238182,202.84416529363634
72,3572,13.125283491661223,[47 88],1.0656049419789226,322.3991763368462
73,3573,8.950595534417523,[29 83],1.328757449936992,278.5404250105013
74,3574,19.156396819841348,[19 61],2.6048683105695436,65.85528157174274
75,3575,20.706618320623825,[82 92],1.0242710682323126,329.28815529461457
76,3576,21.016498088001118,[ 6 64],1.852682171402035,191.21963809966084
77,3577,7.906668858812157,[77  2],2.0404227280178153,159.9295453303641
78,3578,7.623129886345593,[30 78],1.1880452519368043,301.9924580105326
79,3579,12.413428742039404,[27 80],1.0454038817647673,325.7660197058721
80,3580,6.320753494467711,[14 68],1.851888411361938,191.351931439677
81,3581,22.313017405340027,[28 47],1.259970762615135,290.0048728974775
82,3582,17.989949676855076,[ 0 70],1.9222906603385028,179.6182232769162
83,3583,9.694240680004803,[27 37],1.8282192155236339,195.29679741272767
84,3584,7.87850235314996,[68 63],0.4585840610838199,423.5693231526967
85,3585,14.780800349827413,[69 59],2.1474872377978995,142.08546036701674
86,3586,21.32819894614387,[71  5],1.9712289110786436,171.4618481535594
87,3587,7.437894986668681,[ 4 85],1.0070277673308972,332.1620387781838
88,3588,10.758910302304916,[31 65],1.6005174720828468,233.2470879861922
89,3589,6.471876243937055,[24 86],1.5265907670199068,245.5682054966822
90,3590,10.669650038831504,[83  5],1.6117830086028584,231.36949856619026
91,3591,8.104827936767489,[15 34],1.5164255527784956,247.26240787025074
92,3592,21.652589734584193,[98 14],1.2439707051615536,292.6715491397411
93,3593,2.6611698541287474,[95 66],1.6617124060849928,223.04793231916787
94,3594,12.895302648726231,[69 64],1.8166974154993616,197.21709741677307
95,3595,19.363451065737394,[61  6],0.7524417125132302,374.59304791446164
96,3596,18.046310411080157,[47 89],1.4144487459325445,264.2585423445759
97,3597,0.9036094257547695,[57 99],1.5612451052025307,239.79248246624488
98,3598,9.626535566451619,[24 84],1.423459800710951,262.75669988150815
99,3599,11.96626482550614,[16  0],1.463801792035235,256.03303466079416
100,3600,10.098489908588238,[95 91],1.8772930633514133,187.11782277476445
101,3601,7.013504587603618,[26  5],1.2888779044600007,285.1870159233332
102,3602,3.4233099450218223,[72 59],1.3158033513244944,280.69944144591756
103,3603,2.198426204866669,[ 0 20],1.6667474944595655,222.20875092340574
104,3604,6.848818362636132,[ 0 61],2.0256503798730954,162.39160335448412
105,3605,19.117165786288684,[15 30],1.6085732905839711,231.90445156933814
106,3606,23.68687772516792,[94 31],1.5474656632570727,242.08905612382122
107,3607,8.473656753835428,[75 30],1.4870263115292,252.16228141180002
108,3608,10.319038060773272,[44 99],2.0852069354585154,152.46551075691409
109,3609,15.54062151318898,[ 0 35],0.41883646124736695,430.1939231254388
110,3610,10.463350242610634,[99 27],1.5650485067718118,239.158582204698
111,3611,12.339456997427506,[27 51],1.995757413192403,167.37376446793283
112,3612,11.547953517883867,[61 97],1.46441060959975,255.93156506670834
113,3613,11.272995250406222,[99 35],1.7806799052006552,203.2200157998908
114,3614,18.221341348448355,[24 79],0.9260838804889848,345.6526865851692
115,3615,12.487044701945543,[20 76],0.5057469523215531,415.7088412797412
116,3616,10.622898456052273,[15 38],1.6512081181809446,224.79864696984257
117,3617,20.32707892708253,[82 84],1.6858305750609386,219.02823748984358
118,3618,1.0672715097916452,[63 90],0.8388535751399631,360.1910708100062
119,3619,16.6054794452221,[16 32],1.6968958395822995,217.1840267362834
120,3620,17.62574453125107,[34 98],2.42704722868982,95.49212855169668
121,3621,13.525971252771123,[ 2 91],2.0002268438972384,166.62885935046026
122,3622,16.33574072583953,[38 81],1.36846998754165,271.9216687430583
123,3623,12.131624075342781,[49 98],1.6224250646529041,229.5958225578493
124,3624,12.01783763144687,[36 42],1.6759183534686262,220.68027442189563
125,3625,1.6025642458817515,[ 5 17],1.9656678987829332,172.38868353617778
126,3626,7.248217021836516,[88 74],1.890481518966879,184.91974683885348
127,3627,18.651250020677164,[73  8],2.612905373827592,64.51577102873466
128,3628,18.451706853761507,[98 15],1.6830004883025698,219.49991861623838
129,3629,20.39070977582053,[ 6 87],0.7385505896974093,376.9082350504318
130,3630,3.873982863772678,[ 2 87],1.7897207379777922,201.71321033703464
131,3631,17.707815562337323,[36 91],0.9902171979390246,334.9638003434959
132,3632,18.419729788367718,[35 45],1.9147840870359094,180.86931882734845
133,3633,14.72748795762142,[29 77],1.5306557536172616,244.8907077304564
134,3634,13.692247195172428,[ 2 84],1.5880597050312848,235.32338249478587
135,3635,16.092904259731082,[17 66],1.2565789029551437,290.57018284080937
136,3636,10.256016639224605,[98 16],1.131749911514993,311.37501474750115
137,3637,3.1222888290745505,[82 50],1.4903740696330066,251.60432172783226
138,3638,18.266736240815288,[45  7],0.6675105016889828,388.74824971850285
139,3639,4.989827748009989,[99 66],0.49104222802563413,418.1596286623943
140,3640,9.016259085521416,[80  1],1.1914643874167448,301.4226020972092
141,3641,11.526928499211248,[88 76],1.768047734924534,205.32537751257766
142,3642,10.060633349186988,[11 84],1.0736402023925706,321.0599662679049
143,3643,3.9517832382420206,[ 3 92],0.9441979549809445,342.6336741698426
144,3644,7.841033762667284,[29 31],2.60645145358497,65.59142440250503
145,3645,15.750315618358076,[96 28],1.1252721945245576,312.4546342459071
146,3646,16.240221574959897,[87 92],1.4404922875785717,259.9179520702381
147,3647,5.853402665664282,[29  2],1.1234765256825396,312.75391238624337
148,3648,7.201261761895636,[87 12],0.7417134812349397,376.3810864608434
149,3649,13.600466030540536,[ 6 85],1.1483915483553835,308.60140860743604
150,3650,8.627071809726718,[93 27],2.202651266551684,132.8914555747193
151,3651,19.780621981545988,[87 78],1.062308161401916,322.9486397663473
152,3652,14.552746710100081,[ 6 56],1.5939262457636751,234.34562570605414
153,3653,14.114381724901666,[ 6 26],1.7766429948425728,203.89283419290453
154,3654,23.568203944855874,[12 12],1.2645983030969785,289.23361615050356
155,3655,11.189905990265546,[ 5 27],2.245603535013311,125.73274416444816
156,3656,10.670717839125397,[58 10],2.4860187261164826,85.66354564725292
157,3657,19.084056916234115,[45 88],0.7354524343719469,377.4245942713422
158,3658,8.710535054950345,[68 34],1.414031752563994,264.32804123933437
159,3659,0.2698753607633755,[40  0],2.0935126282173893,151.08122863043513
160,3660,18.31853591004574,[83 86],0.9478801291674972,342.01997847208384
161,3661,14.657454792055676,[35 98],1.7017894004136749,216.3684332643875
162,3662,12.172139811333611,[93 92],1.0840814804694319,319.3197532550947
163,3663,12.345016830009707,[96 26],1.7328432153970554,211.1927974338241
164,3664,16.64304156352275,[ 0 92],1.8824289371890763,186.26184380182062
165,3665,15.774534955102371,[20 73],0.8013557920057253,366.44070133237915
166,3666,19.224539647652183,[77 54],1.8074986488011884,198.75022519980192
167,3667,1.1708317041412393,[55 11],1.5488497475803251,241.85837540327915
168,3668,21.601086477008337,[ 6 59],1.387951993884583,268.6746676859028
169,3669,19.704397382218847,[ 0 28],1.5305612556532584,244.9064573911236
170,3670,2.5913907187949103,[86 60],1.1284141349515144,311.9309775080809
171,3671,20.29139604925782,[72 57],1.6911987399941464,218.13354333430894
172,3672,10.291349527319648,[81 92],1.0215653236043316,329.73911273261143
173,3673,3.687611217629348,[57  8],1.6724592953610473,221.2567841064921
174,3674,6.968191621464428,[30 96],1.3647544858339482,272.5409190276753
175,3675,18.132845308206104,[98 83],1.883209952109739,186.13167464837684
176,3676,9.89212494980303,[21 87],1.62964309900808,228.39281683198666
177,3677,15.241963254198838,[76 63],1.8398900327629617,193.35166120617305
178,3678,0.7728029884995102,[81 85],1.3356250520403523,277.3958246599413
179,3679,2.1955942994232096,[ 7 53],0.9876019137709983,335.399681038167
180,3680,17.30353048867435,[28 20],1.4098208327354418,265.02986121075975
181,3681,8.701841844991069,[97 85],1.7806970891055334,203.21715181574442
182,3682,22.704177735120783,[27 76],1.6127641181797587,231.20598030337356
183,3683,15.114982693306029,[19 64],1.3573913493102434,273.76810844829276
184,3684,3.176316184669247,[94 81],2.337513214843524,110.41446419274604
185,3685,15.111949134688984,[30 80],1.7916118092764908,201.39803178725154
186,3686,18.071214004042787,[ 4 39],0.8847044780030804,352.5492536661533
187,3687,18.405728177651294,[16 34],2.3865792485679336,102.2367919053444
188,3688,12.914052891859129,[65  9],1.0329823474764253,327.83627542059577
189,3689,6.06392032410118,[23  5],1.6380714251436541,226.98809580939098
190,3690,13.408622780723304,[64 97],2.177736090047668,137.04398499205536
191,3691,11.669987815364758,[93 28],1.452773892545498,257.87101790908366
192,3692,9.18239794324859,[17 21],1.7487193300777506,208.5467783203749
193,3693,7.061573743389572,[79  1],1.2489816099398916,291.8363983433514
194,3694,12.823502704212178,[72 31],2.3922434354145232,101.29276076424614
195,3695,9.390056502333017,[31 13],1.185739360227235,302.3767732954608
196,3696,3.127020818916254,[33 53],2.035136630618922,160.810561563513
197,3697,19.250739870590188,[29 35],0.8513655566458458,358.1057405590257
198,3698,4.417961152004767,[0 6],1.3025346253100856,282.9108957816524
199,3699,22.107513857099292,[12 82],0.8165069865535572,363.9155022410738
200,3700,12.506666969579513,[22 21],1.131157473631142,311.4737543948097
201,3701,16.944798986391273,[36 82],1.252650584231717,291.2249026280472
202,3702,11.485485809494943,[67 78],1.8784982401907606,186.91695996820656
203,3703,8.79994425738651,[48 41],1.8517057905038254,191.38236824936243
204,3704,7.196224919245666,[62  9],1.322314456094408,279.61425731759863
205,3705,13.000325371139194,[99 17],0.826872134869336,362.1879775217773
206,3706,3.881360281935331,[ 0 74],1.810761007530602,198.20649874489968
207,3707,5.347035326686893,[26 30],0.7789629755985406,370.1728374002433
208,3708,9.961350499430898,[ 8 44],1.0885860166277035,318.56899722871606
209,3709,15.575517782699414,[99 66],0.9812809527176952,336.45317454705076
210,3710,11.100241856504566,[ 0 97],1.4182176104393103,263.630398260115
211,3711,12.24917293410151,[ 4 64],2.055888765087067,157.35187248548885
212,3712,17.527598706179848,[95 25],1.3856914403482652,269.0514266086225
213,3713,22.40775991067871,[93 68],1.106438419063279,315.5935968227868
214,3714,17.416966684713763,[76  4],1.770391620015518,204.93472999741365
215,3715,19.028336772597118,[82 46],1.2667553774798506,288.87410375335827
216,3716,6.539330739302297,[ 3 84],1.5390487517555973,243.49187470740043
217,3717,7.593257004473796,[91 65],1.4709310360157615,254.8448273307064
218,3718,11.623132321933962,[79 91],1.576880745171406,237.18654247143235
219,3719,1.8134240392664207,[62 41],1.672933979377141,221.17767010380985
220,3720,8.955616211111128,[ 9 53],2.1084700167328676,148.58833054452205
221,3721,6.771122373885948,[97 16],1.7953508070133952,200.77486549776745
222,3722,9.934014405608677,[21 33],1.2471150316524198,292.1474947245967
223,3723,8.314851583086414,[33 99],1.6396767310465972,226.72054482556715
224,3724,13.38993522568664,[94 36],1.4284511644137785,261.9248059310369
225,3725,21.798134899202974,[97 68],1.7040830226326515,215.98616289455808
226,3726,9.974234259475015,[51 99],2.0182672509298056,163.62212484503237
227,3727,21.349652557238834,[72  1],0.9238623641123931,346.0229393146011
228,3728,0.16149038287107942,[28 73],2.2064087522298452,132.26520796169248
229,3729,5.4989032409337355,[35 46],1.050460360471375,324.92327325477083
230,3730,16.94485536134797,[79 60],2.3223211730247226,112.94647116254623
231,3731,14.357021380458937,[46 98],0.45215317909261543,424.64113681789746
232,3732,8.893745873399062,[96 28],1.205292480372652,299.1179199378913
233,3733,1.277369901703878,[81  8],2.722328469657164,46.278588390472684
234,3734,16.113104084365958,[ 3 84],1.892218978562681,184.63017023955317
235,3735,22.34950319853074,[16 10],1.6988725636554165,216.85457272409724
236,3736,10.078636723684292,[62 99],1.759122601973368,206.81289967110536
237,3737,5.208310962842563,[30 23],2.4406298209747055,93.22836317088242
238,3738,5.614968519694499,[ 0 83],1.1440737059635309,309.3210490060782
239,3739,9.732892817617504,[71  4],1.7887163708641014,201.8806048559831
240,3740,9.288726852840886,[92 13],1.4354657888765496,260.7557018539084
241,3741,4.241645246730892,[22  2],1.278622804634996,286.8961992275007
242,3742,5.478679880490146,[65  8],1.7296598888276384,211.72335186206027
243,3743,16.59080417401736,[16 98],1.2988849349674554,283.5191775054241
244,3744,1.521861768008943,[10 66],1.3441602304260432,275.9732949289928
245,3745,18.14478922278692,[23 31],1.421151418193873,263.14143030102116
246,3746,10.749244216909181,[28 30],1.9854699721651106,169.08833797248158
247,3747,9.74511653496116,[73 37],0.8500030845212698,358.332819246455
248,3748,4.752817568417139,[ 1 15],1.0759323754197623,320.67793743003966
249,3749,15.528286968121595,[94 82],1.7081003172516278,215.31661379139535
250,3750,21.942470540816124,[ 9 51],1.0253661654691724,329.10563908847126
251,3751,18.324555009926968,[54 41],1.957568842740401,173.73852620993316
252,3752,9.815328706674507,[10 67],1.6974307345430846,217.09487757615256
253,3753,12.17442837267278,[20 64],1.6871756508456475,218.8040581923921
254,3754,1.0167542267603338,[21 99],1.0573165338697248,323.7805776883792
255,3755,1.728008395396568,[56 88],1.2165841777152935,297.2359703807844
256,3756,2.86863577589056,[25 51],1.0216317550694496,329.7280408217584
257,3757,19.1289845002211,[44 43],0.8721975667332664,354.6337388777889
258,3758,17.623295140635175,[28 85],2.6905460108319383,51.57566486134361
259,3759,5.539910973869599,[87 14],1.1468004053300058,308.8665991116657
260,3760,6.770513615317125,[13 66],1.7424852835876647,209.58578606872254
261,3761,6.714015827016316,[95 12],2.3400362679373643,109.99395534377261
262,3762,10.863292588966596,[74 38],1.5562642457736624,240.6226257043896
263,3763,8.526768417928707,[92 81],0.9012012200498636,349.7997966583561
264,3764,23.202630210505443,[37 83],1.044989241553687,325.83512640771886
265,3765,21.579992268569463,[19 15],1.8929416342637906,184.50972762270158
266,3766,14.624629643523658,[38 86],2.0126403772136365,164.55993713106056
267,3767,18.641025397662254,[67 24],1.6668846327858229,222.18589453569618
268,3768,5.49682474762262,[93 38],2.2783482893570586,120.2752851071569
269,3769,10.972790913568266,[53 42],1.6311829640343165,228.13617266094724
270,3770,2.014637585871526,[ 0 13],1.0995011603011775,316.7498066164704
271,3771,15.65281467635266,[16 10],1.607880553149148,232.01990780847535
272,3772,15.498061081731485,[26 49],1.8523071040650723,191.28214932248795
273,3773,11.797796283147514,[96 81],1.46113867410275,256.4768876495417
274,3774,11.989605976217542,[22 35],1.236555441452895,293.9074264245175
275,3775,16.582573272961437,[43 92],0.8468584062866693,358.8569322855551
276,3776,1.0119931487816203,[ 4 61],1.425952972577331,262.3411712371115
277,3777,6.757080219127053,[21 33],1.8028380053722393,199.52699910462678
278,3778,1.1888368612802278,[26 35],1.4895831513364917,251.73614144391803
279,3779,2.157316381351686,[46 10],1.1176542304789288,313.7242949201786
280,3780,7.93674075639996,[88 58],1.2411167907158895,293.14720154735176
281,3781,10.80939104212262,[25 82],1.2733633399878106,287.7727766686982
282,3782,22.718648207414464,[42 98],1.872845110869712,187.85914818838134
283,3783,17.487999137652054,[94 83],0.9916665437940042,334.72224270099935
284,3784,13.870433039139876,[77 62],1.1333530982018523,311.107816966358
285,3785,10.142342623018816,[75 64],1.1693882368239048,305.1019605293492
286,3786,7.251234876596131,[ 0 70],1.6196169044079765,230.06384926533727
287,3787,6.465594821305258,[23 87],1.491891709243459,251.35138179275685
288,3788,3.283899977339095,[48 11],1.192399805409569,301.2666990984051
289,3789,14.126702876200687,[ 4 56],0.5670230143012188,405.4961642831302
290,3790,16.14564451345976,[25 72],0.7712515275164531,371.45807874725784
291,3791,5.423457661563669,[14  5],1.0966001944201758,317.2333009299707
292,3792,15.442424438720916,[22 33],1.437338712859962,260.44354785667304
293,3793,12.927326005656228,[ 5 27],1.722427735952442,212.928710674593
294,3794,13.50487456023664,[63  8],2.626604930327831,62.23251161202814
295,3795,10.71162739620938,[25 73],0.8949791680707694,350.83680532153846
296,3796,20.156524871860874,[24 44],0.8763687309533952,353.93854484110085
297,3797,0.4889691010983892,[97 83],1.7742668353186677,204.28886078022205
298,3798,9.108781125629562,[36 24],1.6647133340496216,222.5477776583964
299,3799,14.111767697339367,[71 30],2.036409143038359,160.59847616027352
300,3800,3.7086836146388595,[47 99],1.1520559844492604,307.9906692584566
301,3801,12.75006367617838,[37 92],1.2573564390903351,290.44059348494415
302,3802,9.799425188981367,[83  5],1.4879010469827323,252.01649216954465
303,3803,13.607004656988055,[14 21],1.7073703088648358,215.4382818558607
304,3804,19.92291089980299,[97 87],0.4152296235575661,430.7950627404056
305,3805,10.371633580812556,[58 11],1.779450471039535,203.42492149341084
306,3806,18.563402487765288,[14  2],1.2168180205642662,297.19699657262225
307,3807,17.408516797905357,[59  9],1.8486191410705561,191.89680982157398
308,3808,14.482574440351502,[33 44],1.9943581569632647,167.6069738394559
309,3809,12.827691709929512,[74 34],1.7895993665650605,201.73343890582328
310,3810,14.69129813405753,[80  5],1.3745090060468586,270.91516565885695
311,3811,17.071106137760736,[34 66],1.2035535123197545,299.4077479467076
312,3812,9.959656051619428,[90 97],1.9346262542503798,177.56229095827004
313,3813,11.108869076683122,[19 18],1.7694017674413427,205.09970542644288
314,3814,13.528419740675306,[42 13],0.7977159538287755,367.04734102853746
315,3815,7.497672897341469,[11 13],0.990144447697701,334.9759253837165
316,3816,13.633992627121014,[95 85],1.3043974126573095,282.60043122378175
317,3817,6.483536475271493,[92 29],1.9503989219365367,174.93351301057723
318,3818,10.6150894277174,[25 75],2.0942766799788255,150.95388667019574
319,3819,15.144435960385104,[63  8],0.8004344809969285,366.5942531671786
320,3820,6.21091819590224,[97 85],1.589262428118493,235.12292864691784
321,3821,11.954811832161955,[43 40],0.6231474285833121,396.1420952361146
322,3822,6.551236355029876,[72  6],0.9810339522012775,336.4943412997871
323,3823,7.280358046838579,[80  1],1.0913144488900532,318.1142585183245
324,3824,16.381189436886253,[77 62],1.1882588832734167,301.9568527877639
325,3825,19.65318469584992,[77 33],1.669766110705168,221.70564821580533
326,3826,13.394921835403862,[73  7],1.0564018253189629,323.93302911350617
327,3827,15.18336180800764,[ 4 55],2.2504786978547995,124.92021702420008
328,3828,17.338128342743445,[30 94],1.2166379892435464,297.22700179274227
329,3829,10.906350051514842,[54  7],1.7498091176373467,208.3651470604422
330,3830,9.329106983457166,[36  1],1.1893027559883942,301.7828740019343
331,3831,6.3993999892757705,[80  4],2.3037015645215537,116.04973924640771
332,3832,7.519662208984157,[80 35],2.026903030894978,162.18282818417032
333,3833,13.381855929034954,[46  6],1.9647830425738477,172.5361595710254
334,3834,16.060469354044905,[24 81],1.855873782570371,190.68770290493816
335,3835,10.09127063570712,[82 97],1.2558102941701819,290.69828430496966
336,3836,17.27993405648317,[58 98],1.7086565829622309,215.22390283962818
337,3837,13.376981192732517,[60 97],1.5185017248941504,246.91637918430828
338,3838,4.510713312167621,[31 47],1.8222242124599668,196.29596459000552
339,3839,6.140692181170041,[43 40],1.1881768897940892,301.97051836765183
340,3840,20.977985011061996,[16 34],0.9408268130176547,343.19553116372424
341,3841,10.026743890877695,[20 31],1.5754372155332692,237.42713074445513
342,3842,18.456676288680328,[68  8],0.6533470290476454,391.10882849205916
343,3843,10.421033001202487,[ 2 99],1.7492194806050856,208.4634198991524
344,3844,4.361737983667792,[22 51],1.9382173667586409,176.9637722068932
345,3845,2.381149096052537,[21 52],2.2758017739626197,120.69970433956338
346,3846,19.197155055438603,[20 74],1.485740480188103,252.37658663531622
347,3847,15.797014762132195,[45 99],1.3258985766182043,279.0169038969659
348,3848,8.406217982707037,[66  8],1.5472363442689174,242.12727595518044
349,3849,17.218551270434567,[85  0],1.7081639082336957,215.30601529438405
350,3850,20.248633165040147,[11 86],2.393802679620147,101.03288672997553
351,3851,18.94909683503063,[26 38],1.1557479375555268,307.37534374074556
352,3852,7.3150314016230285,[73 57],1.1469701560201604,308.83830732997325
353,3853,10.181058936523172,[22 23],1.6490600188923012,225.1566635179498
354,3854,2.163862668313353,[15 97],1.8884233180995516,185.2627803167414
355,3855,10.293707971741608,[53 99],1.4833748064226286,252.7708655962286
356,3856,5.148401092302749,[79 30],1.4927559693741856,251.2073384376357
357,3857,14.171231977037383,[38 26],2.022140055290225,162.97665745162914
358,3858,8.639823083438685,[ 9 32],1.681071216286794,219.82146395220101
359,3859,3.363580066035029,[42 14],0.8577075316949261,357.04874471751236
360,3860,15.665429798549285,[69 56],1.9174781113350132,180.4203147774978
361,3861,14.10937319948449,[36 29],1.5261515723872794,245.6414046021201
362,3862,21.61919447272266,[99 32],1.116175189234008,313.97080179433203
363,3863,12.692277776960957,[86 57],0.9671087527017652,338.8152078830391
364,3864,16.571295262855713,[20 75],1.354239322056522,274.29344632391303
365,3865,6.203954805611944,[68 58],1.999101034444902,166.816494259183
366,3866,23.825281257442963,[33 99],1.7658235478407598,205.69607535987336
367,3867,9.277354083290172,[95 30],1.717412988464183,213.76450192263616
368,3868,15.936640500032397,[87 54],1.96443695948966,172.59384008505666
369,3869,4.021170362101099,[90 77],1.9873260105599533,168.77899824000778
370,3870,17.099600357990948,[21 77],1.8727427672600494,187.87620545665843
371,3871,18.647953126057722,[32 98],1.5117833821752593,248.03610297079013
372,3872,5.000825213553813,[20 58],0.9852524928369739,335.7912511938377
373,3873,5.011126995824947,[31 98],1.0385220083880833,326.91299860198615
374,3874,10.583533381218855,[ 8 31],1.1974038529400224,300.43269117666296
375,3875,15.890074104727699,[99 12],1.1371405134277532,310.47658109537446
376,3876,14.283507617980392,[66 68],1.7753114865261836,204.11475224563605
377,3877,18.01358318311836,[25 31],1.0766284538925102,320.5619243512483
378,3878,23.911499889802254,[96 13],2.2192710020161144,130.12149966398093
379,3879,10.185240413639283,[96 81],0.6818224165864673,386.3629305689222
380,3880,10.28250146886687,[24 31],1.6817579475008524,219.70700874985795
381,3881,17.80157715111136,[ 0 62],1.7486933666655824,208.55110555573629
382,3882,8.674031681240766,[88 55],1.2649527943693053,289.1745342717825
383,3883,15.979926193937258,[17  7],0.9293872066232562,345.10213222945725
384,3884,8.639790615405037,[53  6],0.8540305509312182,357.6615748447969
385,3885,7.939025704583463,[90 73],1.304007564416126,282.66540593064565
386,3886,18.718713574472005,[22 32],1.8871717444058107,185.47137593236488
387,3887,8.394148529263804,[95 81],2.089595202774418,151.73413287093038
388,3888,6.509698693932802,[49 43],1.7046233132214514,215.89611446309144
389,3889,17.957533077916786,[47  7],1.7225956282027235,212.90072863287944
390,3890,8.001800649924927,[67 26],2.04572834721991,159.0452754633483
391,3891,16.30273802635327,[79 36],0.9242547821218128,345.95753631303114
392,3892,15.428151683405023,[67 77],2.0501167093669954,158.31388177216743
393,3893,5.235183198786179,[ 6 39],1.869219451856294,188.4634246906177
394,3894,19.779556655924345,[21 49],2.302196564291904,116.30057261801603
395,3895,16.72498044997029,[38  2],0.7014418865430914,383.0930189094848
396,3896,11.581104832899817,[70 57],1.901841507546783,183.02641540886952
