,车辆id,充电需求产生的时间,充电需求产生的地址,预估充电时长,车辆剩余行驶里程
40,2540,11.94379098655723,[16 78],1.417749173116699,263.70847114721687
41,2541,10.370850935127711,[8 3],1.9395919462507354,176.73467562487744
42,2542,11.010060002361838,[84 21],1.3830641427249626,269.48930954583955
43,2543,11.056845905282694,[43 53],1.8572543941958815,190.4576009673531
44,2544,10.80474274472241,[68 53],1.1998676617293167,300.0220563784472
45,2545,9.858180472332588,[ 8 17],1.81483838590108,197.52693568315334
46,2546,10.69727371676437,[8 4],1.6310596351897344,228.1567274683776
47,2547,10.832359937602892,[87 94],1.6589522028352555,223.5079661941241
48,2548,11.998586952629656,[87 81],1.3171023126540906,280.48294789098486
49,2549,9.7876683455819,[18 71],1.379232544965567,270.1279091724055
50,2550,11.1306744217365,[36 59],1.194575449629888,300.90409172835206
51,2551,10.904317548907759,[85 23],1.5881169327999918,235.3138445333347
52,2552,11.376976996799497,[34 95],1.8729877526730057,187.83537455449905
53,2553,12.168006214391973,[15 74],1.4743322325132784,254.27796124778695
54,2554,9.99113316823004,[36 60],2.4866802810598125,85.55328649003124
55,2555,12.227026550131042,[68 98],1.5721991725228144,237.96680457953093
56,2556,11.031065818414268,[18 75],2.38096378654878,103.17270224187003
57,2557,12.020266201425693,[22  7],1.6830725134966418,219.48791441722636
58,2558,10.150786644487956,[85 21],2.2686284116187734,121.89526473020445
59,2559,11.190049795430946,[ 7 59],2.24408155023334,125.9864082944433
60,2560,11.696181659734014,[ 7 15],1.7296369914829066,211.72716808618222
61,2561,10.625127207805011,[23 11],1.5919904640910865,234.66825598481893
62,2562,11.170321321719394,[87 95],1.4713972107522892,254.7671315412851
63,2563,10.703131020185898,[74 53],1.2342683312329474,294.28861146117544
64,2564,10.645952798850816,[ 9 57],2.3833864468858215,102.76892551902976
65,2565,10.898875233635604,[38 64],0.5711374291165223,404.8104284805796
66,2566,9.526535064622184,[87 81],0.7274978036370711,378.75036606048815
67,2567,12.230810457548998,[84 20],1.2890049023885741,285.1658496019043
68,2568,11.39178051108632,[22 10],1.4333573860835152,261.10710231941414
69,2569,11.157772736542169,[37 19],1.0917820158843785,318.0363306859369
70,2570,10.774520176738921,[34 94],1.4464614341569115,258.92309430718143
71,2571,9.488593366730443,[90 82],2.670254181039948,54.95763649334203
72,2572,11.140804816601529,[16 75],1.409667878911488,265.055353514752
73,2573,12.823621215419358,[23  6],1.174844913451894,304.19251442468436
74,2574,10.688098141125788,[72 98],1.6037570895928064,232.70715173453226
75,2575,11.447180146318583,[16 71],1.3144384668109554,280.9269221981741
76,2576,9.664445654930955,[73 98],1.4455539970883722,259.0743338186046
77,2577,10.94591373120533,[86 40],1.6700444073151968,221.6592654474672
78,2578,10.25185227885939,[74 98],0.9174275344112919,347.0954109314513
79,2579,11.702067222688854,[73 53],1.0777565146272448,320.3739142287925
80,2580,11.263139988296347,[37 39],1.2720929354870258,287.98451075216235
81,2581,12.893319004828944,[ 9 60],0.4245824546777457,429.23625755370904
82,2582,11.339188109552303,[90 39],1.8861751604817325,185.6374732530446
83,2583,11.692292970823134,[18 77],1.7886352960955667,201.89411731740555
84,2584,12.110993042453384,[86 93],2.3290702246592336,111.82162922346106
85,2585,11.23371212721699,[79 99],0.39292586257794726,434.5123562370088
86,2586,10.531463184765807,[37 64],1.7672084185313555,205.46526357810743
87,2587,9.581632447443601,[18 73],1.8763693570445774,187.27177382590378
88,2588,9.327427281794765,[90 96],1.6785057429334063,220.24904284443227
89,2589,12.39493547013036,[44 53],1.4481979797044762,258.63367004925396
90,2590,10.79984789325621,[37  9],1.6946742272768052,217.55429545386582
91,2591,10.451031221122962,[91 70],1.105328822557266,315.778529573789
92,2592,12.563853525980928,[ 7 60],1.7791520148093887,203.47466419843522
93,2593,11.81051898418855,[83 20],2.107620538552196,148.72991024130067
94,2594,10.179101981877814,[32 94],2.162656803906593,139.55719934890118
95,2595,10.204447988907042,[69 98],1.2838288246238003,286.0285292293666
96,2596,11.110612411917407,[ 7 63],1.8517069947066258,191.3821675488957
97,2597,12.590155788961647,[86 96],1.6386893339820852,226.8851110029858
98,2598,11.045930615383739,[25 10],1.6516089030424215,224.73184949292977
99,2599,11.324381904640925,[17 80],2.242308267288645,126.2819554518925
100,2600,10.372068414892682,[14 75],2.156721153659821,140.54647439002986
101,2601,12.351668503494007,[38 23],1.2891350383042497,285.1441602826251
102,2602,10.362662167864688,[78 53],1.0152101334180303,330.79831109699495
103,2603,10.887057482677653,[38 56],2.198903932054869,133.51601132418853
104,2604,11.182311548373805,[ 9 59],2.3787821019765802,103.53631633723663
105,2605,11.289022104081647,[75 97],2.259293257189965,123.45112380167252
106,2606,10.556131067398619,[69 99],1.6693020817866826,221.78298636888624
107,2607,10.37366784833622,[84 19],1.263869034290985,289.3551609515025
108,2608,11.062965772914659,[ 9 18],1.1427751310978695,309.53747815035507
109,2609,11.142550964427368,[31 93],0.4825316130451085,419.5780644924819
110,2610,11.441505154788214,[86 83],1.3053074878057296,282.4487520323784
111,2611,11.231508589459109,[89 87],1.0002568370856082,333.2905271523986
112,2612,9.343010472389814,[14 78],1.1541240643398598,307.64598927669
113,2613,10.293990997203323,[ 8 54],1.796997098793422,200.50048353442963
114,2614,10.764158406312132,[38 59],1.287531862434638,285.4113562608937
115,2615,11.259288499128656,[36  9],2.052831216178463,157.86146397025615
116,2616,11.654471982392629,[33 94],1.436429899529473,260.59501674508783
117,2617,10.885265469007376,[93 70],1.2829550742269475,286.17415429550874
118,2618,12.180110970261799,[38 20],0.8335190137227028,361.08016437954956
119,2619,11.182254271286977,[87 86],1.641433769155131,226.42770514081147
120,2620,10.396620803165465,[ 6 92],2.0620716404258985,156.32139326235026
121,2621,9.635499206526212,[28 10],0.6958665713762033,384.0222381039661
122,2622,10.005993714445127,[38 23],0.7999805058072926,366.66991569878456
123,2623,10.30764235445174,[37 22],1.943150495608981,176.14158406516987
124,2624,11.065184909351872,[30 98],1.4371893143007677,260.4684476165387
125,2625,11.485925300698417,[17 76],1.9879429989438022,168.67616684269962
126,2626,10.528852833420752,[ 8 56],1.7332327087988437,211.12788186685938
127,2627,11.334732558102353,[7 5],1.997035411080664,167.16076481988932
128,2628,10.780197634788065,[14 80],1.52763562014556,245.39406330907332
129,2629,9.709636816503554,[17 73],1.75228618654631,207.95230224228166
130,2630,10.798101342528922,[22  9],2.2879277297508946,118.67871170818422
131,2631,12.714544462003156,[33 93],1.0972945352425616,317.1175774595731
132,2632,10.77690805463259,[87 95],1.2252399431886696,295.7933428018884
133,2633,10.081553985733148,[17 72],1.7989900920214907,200.1683179964182
134,2634,10.563339902811883,[83 20],2.033126215779431,161.14563070342817
135,2635,10.680470534077525,[86 87],1.7531033870481496,207.81610215864174
136,2636,11.405779392274937,[30 99],1.118026478518173,313.6622535803045
137,2637,12.241244039250354,[89 96],1.2345073259495747,294.24877900840426
138,2638,10.59659883034665,[38  9],1.343248628339756,276.12522861004066
139,2639,12.407861705009221,[94 69],1.5948678265950593,234.1886955674901
140,2640,12.275128889803874,[86 83],1.906080233304649,182.31996111589186
141,2641,10.251265723384412,[37  9],0.9607577255906388,339.8737124015602
142,2642,11.884622855455715,[86 95],2.964129357963457,5.978440339423852
143,2643,11.425707160601622,[72 99],0.5471776569696934,408.8037238383844
144,2644,11.806822080958224,[68 97],1.180473678439563,303.2543869267395
145,2645,10.757589668542698,[16 74],0.6060708988654644,398.98818352242256
146,2646,11.293507516277929,[99 69],1.2924663776365843,284.58893706056926
147,2647,9.934313440608534,[86 40],1.2452341435558476,292.4609760740254
148,2648,11.142778010598805,[88 83],1.5535655606286252,241.0724065618958
149,2649,10.080805248054254,[38 20],1.5310617374554356,244.8230437574274
150,2650,10.817092119824906,[18 73],1.5102928856296471,248.28451906172546
151,2651,11.298350678999363,[ 9 62],1.6944669983972156,217.58883360046408
152,2652,10.461721135006279,[35 94],0.6827954557850537,386.2007573691577
153,2653,9.97009735676369,[86 95],1.975099804889139,170.8166991851435
154,2654,11.057824929017913,[29  7],1.9140718448737823,180.9880258543696
155,2655,10.934854458766948,[84 23],1.029475211319488,328.4207981134187
156,2656,11.90169617487249,[36 60],1.6422943623029007,226.28427294951655
157,2657,10.67646851519063,[27  8],1.9748034251586786,170.8660958068869
158,2658,11.591012114882236,[34 94],0.17629412564019753,470.6176457266338
159,2659,11.073030182313412,[28  6],0.6734526931416935,387.75788447638445
160,2660,10.503342058702808,[ 5 92],1.0093562736805224,331.7739543865796
161,2661,9.444813202187396,[96 69],1.9740263226052648,170.99561289912253
162,2662,10.804609929637001,[23  9],1.5504184456170709,241.59692573048818
163,2663,12.828820618803151,[27 10],1.0462920286861488,325.61799521897524
164,2664,11.74337745902915,[ 9 55],1.7555945872390406,207.40090212682657
165,2665,11.120391491768899,[34 96],1.2405140237443681,293.247662709272
166,2666,12.834509264267195,[37 62],1.0239326662273267,329.3445556287789
167,2667,11.165438460512588,[83 20],1.3285866860129292,278.5688856645118
168,2668,12.015165729555331,[ 4 92],1.9170074361940834,180.49876063431944
169,2669,11.084047159855388,[79 98],1.9243426663910406,179.2762222681599
170,2670,10.99103698972566,[78 97],1.4335546960128527,261.0742173311912
171,2671,10.47548686421336,[70 97],0.9489803579138687,341.8366070143552
172,2672,10.454051499555618,[86 94],0.880771089318198,353.204818446967
173,2673,12.57509339550112,[75 97],1.3789517578341441,270.1747070276426
174,2674,9.610944694809598,[86 84],1.3574324014339492,273.76126642767514
175,2675,9.970356092484367,[27  6],1.0497477825735355,325.04203623774407
176,2676,9.58977783225658,[86 81],1.9621539905544485,172.97433490759192
177,2677,10.562108887340408,[ 8 18],1.8439804869827006,192.66991883621657
178,2678,10.735038388690667,[86 82],1.2798535884109314,286.6910685981781
179,2679,10.563300211972955,[7 3],1.2509271333018468,291.5121444496922
180,2680,9.909472762374971,[9 4],2.5713895065875567,71.43508223540722
181,2681,9.48049204509263,[78 99],1.780738772409216,203.21020459846397
182,2682,11.264544689400202,[ 7 61],1.3811202983895752,269.81328360173745
183,2683,10.740293790754047,[88 95],1.1212107278720924,313.1315453546513
184,2684,11.950312516372978,[74 98],0.8946664377085012,350.8889270485831
185,2685,10.1794944829856,[27  6],1.731527986282413,211.41200228626454
186,2686,11.373270921314488,[8 4],2.229421885086182,128.42968581896966
187,2687,9.52853168684852,[88 87],2.130670512950738,144.88824784154363
188,2688,11.791231836004869,[38 55],2.05399645258536,157.66725790243999
189,2689,12.350703853605793,[ 7 63],1.2188405286122455,296.8599118979591
190,2690,10.843954537424882,[72 99],2.6978155771523893,50.36407047460179
191,2691,9.39744040493434,[84 23],2.01804795252444,163.65867457926
192,2692,11.30424759095707,[7 0],1.9296078673024262,178.39868878292896
193,2693,11.179354987143496,[86 39],2.1498473847807156,141.6921025365474
194,2694,11.73247802167219,[36 40],1.1611485614206498,306.47523976322503
195,2695,9.733102632197083,[72 98],1.131481363275085,311.41977278748584
196,2696,10.109674788665519,[22  7],1.3855588755520658,269.07352074132234
197,2697,12.320966858691039,[96 70],1.205181328895979,299.1364451840035
198,2698,12.426677379787847,[88 85],1.5280000228968769,245.3333295171872
199,2699,9.681411526602396,[18 75],1.1630328329811415,306.1611945031431
200,2700,11.987042928557097,[75 53],1.0422097750093553,326.2983708317741
201,2701,11.42913499277875,[22  7],1.2029856939571046,299.50238434048254
202,2702,11.175492106537662,[17 75],1.4611864227784015,256.46892953693305
203,2703,10.949507904172247,[86 94],1.8415485271156453,193.07524548072578
204,2704,12.349093057970288,[90 95],2.447773204100911,92.03779931651484
205,2705,11.93542641022851,[87 40],1.7567843683633135,207.20260527278108
206,2706,12.141454845624622,[88 86],1.345920393322915,275.6799344461808
207,2707,10.369472816961597,[29  9],1.4919543708105687,251.34093819823855
208,2708,11.881304784707476,[16 78],1.3418360255247557,276.3606624125407
209,2709,11.196881185648627,[26 11],1.5563764478442272,240.60392535929546
210,2710,11.271468066742877,[17 80],1.9807369661356375,169.87717231072708
211,2711,11.917045735830035,[ 8 56],1.4017367085262022,266.37721524563295
212,2712,10.193827492398173,[23  6],2.0852358360002707,152.46069399995488
213,2713,9.460506675978989,[ 9 64],0.7746700107789681,370.88833153683856
214,2714,11.035447661404932,[36 23],1.7966408394311895,200.55986009480176
215,2715,12.393503475109737,[16 73],1.038193448620367,326.9677585632721
216,2716,10.969470749465343,[30 16],1.3912269867342395,268.1288355442934
217,2717,11.548132287160508,[18 72],0.8556524238337258,357.3912626943791
218,2718,11.83366166698929,[37 55],1.0392048721996123,326.7991879667313
219,2719,9.865727050270346,[83 23],1.4242829253589522,262.6195124401746
220,2720,10.449747810766508,[68 97],1.5577453073935026,240.3757821010829
221,2721,11.933810804219885,[88 94],2.1957841068672965,134.0359821887839
222,2722,10.753503435987174,[38  9],1.4073858341342949,265.43569431095085
223,2723,9.365825539430736,[ 9 60],1.1864831876957558,302.2528020507074
224,2724,10.181375499530649,[88 39],0.8192767148521107,363.4538808579815
225,2725,11.16126733539219,[90 40],2.1020107309933627,149.66487816777288
226,2726,11.134728565618538,[14 78],1.3880619424417704,268.65634292637156
227,2727,12.34225721116997,[79 97],0.9310614585427657,344.8230902428724
228,2728,9.550001336063364,[32 93],1.565515427400201,239.0807620999665
229,2729,9.297345717754183,[79 98],2.8680176824009065,21.997052933182253
230,2730,11.557518641417643,[27 11],0.5518473809512799,408.02543650812004
231,2731,10.750735739510235,[38 55],1.4005392411413933,266.5767931431011
232,2732,10.80709431677663,[91 70],2.2233285446535773,129.44524255773712
233,2733,11.85880801962395,[37 64],1.987756895052525,168.7071841579125
234,2734,11.272561617313722,[32 93],2.0040784997014445,165.98691671642592
235,2735,10.104174402845008,[24  9],1.7861756647278302,202.30405587869495
236,2736,11.18828880502004,[18 77],1.4689256417542886,255.17905970761856
237,2737,10.243541468036385,[76 53],1.957023871512748,173.82935474787533
238,2738,11.535596207714823,[ 7 57],1.4169716495723945,263.8380584046009
239,2739,9.726644646979446,[36 61],0.9120784040522347,347.98693265796095
240,2740,11.296639602124024,[89 39],2.033189912535306,161.13501457744897
241,2741,12.140375477538788,[36 11],0.8662680386577706,355.6219935570382
242,2742,9.716302817182555,[ 9 60],1.3949886711889872,267.50188813516877
243,2743,9.358216528165066,[ 7 15],0.7471003710566405,375.4832714905599
244,2744,10.431071921391862,[26  6],1.4282042325466042,261.96596124223265
245,2745,11.039514891778813,[14 75],1.7407096168082554,209.88173053195743
246,2746,10.243115969369509,[ 7 64],1.9984869438670907,166.91884268881822
247,2747,12.532833290125854,[21  7],1.672936728868712,221.17721185521467
248,2748,10.84629076784667,[90 39],0.8035025144930203,366.08291425116323
249,2749,10.678863637689314,[18 77],1.279957586545915,286.67373557568084
250,2750,9.279712469720549,[74 53],1.465793527532779,255.70107874453686
251,2751,9.322371644756617,[17 77],2.751069775369846,41.48837077169235
252,2752,10.538138852563153,[36 23],2.2070018800117834,132.1663533313694
253,2753,10.056282506202946,[ 8 18],1.5897373118264682,235.04378136225532
254,2754,10.892518750484621,[24 11],1.507386991686421,248.76883471892984
255,2755,11.499081447557499,[15 72],2.175433664302539,137.42772261624347
256,2756,12.748080426604922,[37 21],2.0501502143575494,158.3082976070751
257,2757,12.121975575900603,[ 7 17],0.9017923083389354,349.7012819435108
258,2758,11.192775523553768,[18 77],0.6688915336657729,388.5180777223712
259,2759,11.365198074329772,[37 57],1.643623643117094,226.06272614715098
260,2760,10.81046465552906,[90 94],1.9720332628687949,171.32778952186752
261,2761,9.755221691843333,[86 93],1.8528871991687872,191.18546680520214
262,2762,9.741839386525045,[ 5 92],1.6537459289133878,224.37567851443538
263,2763,12.217383322704153,[80 97],1.3638201334398268,272.69664442669557
264,2764,11.324817133787255,[14 71],1.632837839259899,227.86036012335018
265,2765,10.302886724645589,[37  9],1.7922079482668458,201.29867528885904
266,2766,10.773286065841795,[22  7],1.417300048207347,263.78332529877554
267,2767,11.365659734884572,[ 7 63],1.0261661378123281,328.972310364612
268,2768,11.240115842960856,[ 8 16],1.6701868783382097,221.63552027696505
269,2769,11.312540894735504,[89 85],2.053934905127041,157.67751581215987
270,2770,10.056279444235114,[73 99],1.5134428033232374,247.75953277946041
271,2771,10.691091661566192,[29  7],1.451213133574511,258.1311444042482
272,2772,9.728367760502248,[37 58],1.557250901154625,240.45818314089584
273,2773,10.369735978580424,[78 98],1.242050476432222,292.99158726129633
274,2774,10.557293463728778,[36  6],1.47164052737861,254.7265787702317
275,2775,10.835124344041754,[72 99],1.9344306497680444,177.59489170532595
276,2776,10.648413791136917,[ 7 62],1.1617641556618985,306.3726407230169
277,2777,10.70088644973299,[9 1],1.3851905049975408,269.1349158337432
278,2778,10.247026169996486,[8 5],2.5924491144201234,67.9251475966461
279,2779,10.84361343627442,[14 77],1.6807388893956308,219.87685176739487
280,2780,12.681962034564568,[91 69],0.5087293049676552,415.2117825053908
281,2781,12.481575286844933,[ 8 54],1.4254905970850127,262.4182338191646
282,2782,12.180103540945908,[38 39],1.5766750366121436,237.2208272313094
283,2783,11.325948116489254,[86 93],1.631117857526987,228.1470237455022
284,2784,11.703109748377482,[30 97],2.011605359064591,164.73244015590151
285,2785,10.398995076593698,[88 93],1.5252888905277175,245.78518491204707
286,2786,11.256035281578896,[9 1],1.4412782330657474,259.78696115570875
287,2787,10.866615755581059,[87 84],1.396942977012218,267.17617049796365
288,2788,12.18409046959707,[24  9],1.0873671072151654,318.7721487974725
289,2789,11.37315808016609,[86 93],1.4409947891802233,259.83420180329614
290,2790,10.445025240450319,[90 39],1.1576129210349537,307.06451316084105
291,2791,10.074320023719185,[78 99],1.732823386235627,211.19610229406217
292,2792,10.622070502256213,[37 62],2.2624229511526655,122.92950814122243
293,2793,10.717222248672039,[7 4],1.7550597925480838,207.49003457531936
294,2794,11.49030355290817,[32 93],0.6167655392242621,397.205743462623
295,2795,10.6377631938668,[89 86],1.2756221314734746,287.39631142108755
296,2796,11.81699486535144,[88 84],1.5712826734921304,238.11955441797826
297,2797,11.807112900958183,[79 99],1.7792702122841684,203.45496461930526
298,2798,10.569985911600096,[14 73],1.5290672332583173,245.15546112361378
299,2799,11.199568293655147,[37 64],1.082176429990701,319.63726166821647
300,2800,9.89737582395334,[27  8],1.1455288072390106,309.0785321268316
301,2801,11.527452612202227,[38 58],1.9030312485192924,182.8281252467846
302,2802,10.876708854854582,[36  8],2.0442580212751364,159.29032978747725
303,2803,11.224027874515366,[ 8 58],1.8806892181487178,186.5517969752137
304,2804,11.824514657812735,[ 9 17],1.4205001349978426,263.24997750035953
305,2805,9.101324959807886,[25  7],1.9006087594949597,183.2318734175067
306,2806,11.042603404733315,[38 54],2.560866832538883,73.1888612435195
307,2807,11.81922338444008,[86 96],1.122310649288669,312.9482251185552
308,2808,12.144139201460249,[38 60],1.0728539514838016,321.1910080860331
309,2809,11.80689497951526,[18 77],1.252629671893355,291.2283880177742
310,2810,9.869539501341524,[88 95],1.4032597941974387,266.1233676337602
311,2811,9.249616738435645,[23 10],1.457667279513116,257.05545341448067
312,2812,12.655512540490836,[15 72],2.1173668611290113,147.1055231451648
313,2813,10.340061928714055,[18 75],1.726163961962909,212.30600633951516
314,2814,10.281928277409383,[73 97],1.5074658660494844,248.7556889917526
315,2815,10.048894358172394,[90 86],1.7649425547108035,205.84290754819943
316,2816,11.134662245470183,[72 98],2.174008415272936,137.6652641211773
317,2817,10.078181040482832,[74 97],1.9173951922766168,180.43413462056387
318,2818,12.209887754856855,[38 56],1.8216702569168524,196.38829051385795
319,2819,11.334587351829114,[ 7 59],1.653297686803821,224.4503855326965
320,2820,10.942481118394667,[83 21],0.7402689751546229,376.62183747422955
321,2821,11.41243449055417,[36 63],1.327777349639782,278.7037750600364
322,2822,11.807550205201764,[38 59],2.636880242458128,60.51995959031201
323,2823,10.399040129369569,[30 15],1.86012106679225,189.97982220129165
324,2824,12.60751970039711,[ 7 58],1.291471176188408,284.7548039685987
325,2825,12.71743287443577,[84 22],1.0783951601643738,320.2674733059377
326,2826,11.505041118356699,[89 84],0.5118636631830464,414.6893894694923
327,2827,9.70408143725752,[22 11],1.29534094924106,284.1098417931567
328,2828,10.467892394838149,[83 23],1.5139879258255964,247.66867902906728
329,2829,11.074530083605103,[26  8],0.9095714294150115,348.40476176416473
330,2830,12.606320046513265,[23  6],1.5668503277004056,238.85827871659907
331,2831,11.90693397697094,[8 5],1.6204566300533334,229.9238949911111
332,2832,11.002128393359703,[ 7 55],1.2315277931103883,294.74536781493526
333,2833,10.365554207890343,[ 8 60],1.2614696357902901,289.75506070161833
334,2834,10.307507282877864,[33 94],1.6848584835202542,219.19025274662428
335,2835,10.895485074189994,[88 87],0.9007864466642508,349.86892555595824
336,2836,10.24893647256734,[26 11],1.8461003198913875,192.31661335143542
337,2837,11.40871066989157,[36 19],1.4758011873856802,254.03313543571997
338,2838,11.196959952475089,[ 8 16],1.023377753757962,329.43704104033964
339,2839,10.661651558184387,[ 8 55],1.7558005144287483,207.36658092854196
340,2840,9.361202498410684,[25  8],1.0020446194988923,332.9925634168513
341,2841,10.955588229790802,[29  8],0.8798959853267532,353.35066911220787
342,2842,9.722695018890382,[31 96],1.8246268965967278,195.89551723387868
343,2843,11.97957879025992,[86 86],0.6362214316984718,393.96309471692143
344,2844,12.025547108879733,[38 56],1.3865077832811792,268.9153694531368
345,2845,12.230271911009712,[ 9 63],1.7340046457516578,210.99922570805705
346,2846,10.497789458799547,[37 11],1.9251381712121276,179.14363813131206
347,2847,11.498252982575117,[90 39],2.406473128451575,98.92114525807087
348,2848,11.145382038383257,[87 81],1.1864313874712409,302.26143542145985
349,2849,12.212473725686367,[97 69],1.329939768447571,278.3433719254049
350,2850,10.739645331483464,[22  7],1.250080333687467,291.6532777187555
351,2851,12.436915350539273,[ 7 60],1.6939233859669351,217.67943567217748
352,2852,11.270481988129774,[15 75],0.9641475438234387,339.30874269609353
353,2853,10.341970734487608,[37 40],1.4849452550105053,252.5091241649158
354,2854,9.22350327898931,[16 72],1.1435249939695449,309.41250100507585
355,2855,10.258784829303453,[ 7 15],0.6601309467973246,389.9781755337792
356,2856,10.97119554990327,[85 19],1.8167091753705158,197.21513743824738
357,2857,12.007466124839027,[16 71],1.533185047851654,244.469158691391
358,2858,11.45063083916914,[26  8],1.3781908380792869,270.3015269867855
359,2859,12.517848128394055,[14 72],1.6281261974707715,228.64563375487143
360,2860,11.209554301094697,[80 97],1.5510922333812567,241.48462776979054
361,2861,11.632618234180597,[ 9 63],1.9979966005546272,167.0005665742288
362,2862,11.447283672700214,[7 2],1.0808807807814513,319.8532032030915
363,2863,10.570801254750274,[ 8 56],1.2801654442704105,286.63909262159825
364,2864,10.928907310416346,[26  9],1.0682507305875437,321.95821156874274
365,2865,10.55176920700351,[ 7 60],1.0278348627772562,328.694189537124
366,2866,11.784488152318183,[86 94],1.5747185993432522,237.54690010945797
367,2867,11.72120081635707,[ 8 15],0.8423734796395206,359.6044200600799
368,2868,10.267615057421828,[88 86],1.4456567789495587,259.0572035084069
369,2869,10.26242721479162,[30 98],1.196038744122742,300.66020931287636
370,2870,12.81481110248394,[ 7 54],1.733587580735989,211.0687365440018
371,2871,10.401742165269685,[36 21],1.6428007420431068,226.19987632614888
372,2872,9.511955281938253,[ 9 58],1.391512089614277,268.0813183976205
373,2873,11.156165543025775,[30 18],2.158679082986964,140.22015283550596
374,2874,10.35288326824903,[37 55],1.3985586917212791,266.9068847131201
375,2875,11.323495181260254,[ 9 58],1.775178800322576,204.13686661290402
376,2876,11.532435561250047,[88 82],1.9403177017632265,176.61371637279558
377,2877,10.325999730254058,[86 84],1.526794278953123,245.53428684114618
378,2878,10.864064652708372,[37 61],1.6734212526468055,221.09645789219908
379,2879,11.734125619159624,[37 19],1.8437990959779311,192.7001506703448
380,2880,11.027767621908007,[80 99],1.5943397738442617,234.2767043592897
381,2881,10.641763030876012,[15 80],0.7259795808172185,379.0034031971303
382,2882,12.458321427535477,[16 80],2.096990005764532,150.50166570591136
383,2883,12.113812602424233,[38  8],0.9913548034832311,334.77419941946147
384,2884,11.932861827531159,[38 55],1.143180212653212,309.469964557798
385,2885,9.94539678400053,[15 72],1.6340284460153267,227.66192566411223
386,2886,11.371711252681301,[71 98],0.9852331609854822,335.7944731690863
387,2887,12.277697924828235,[ 8 55],2.3843315510379672,102.6114081603388
388,2888,11.44195330286124,[17 74],2.242745173793691,126.20913770105146
389,2889,10.197599624094904,[15 80],1.710545214586041,214.90913090232652
390,2890,11.00271210307835,[15 77],1.8204983007825373,196.5836165362438
391,2891,10.532348127815762,[89 93],1.7675603253650936,205.40661243915108
392,2892,11.855767397166531,[30 16],1.7106019416833742,214.8996763861043
393,2893,10.437092492421218,[9 0],1.606278259744973,232.2869567091712
394,2894,10.020212107363347,[16 72],1.5761539188081322,237.30768019864465
395,2895,10.409272844700691,[18 80],2.0832699928166436,152.7883345305594
396,2896,11.620319240633869,[38 40],0.7994466616089678,366.75888973183874
