,addr,scp,car_sum
218,[34 98],7.311751649357734,4.0
219,[71 53],3.689708573009126,3.0
221,[10 83],3.5609671736405293,2.0
223,[51 78],3.3776896019334144,2.0
224,[26 26],8.250349453624787,6.0
225,[ 4 19],12.342769774668964,8.0
226,[18 97],6.775993269977426,5.0
227,[ 8 33],13.970982482789328,12.0
228,[46 80],4.685866886590118,2.0
229,[69 96],9.146331096383253,6.0
230,[81 19],4.534093876879415,3.0
231,[67 78],3.7608389585062856,2.0
232,[98 69],3.784243208987405,3.0
235,[28 20],31.313399793632623,20.0
236,[85 17],4.068343199704175,3.0
237,[25 90],4.794161781400596,3.0
238,[86 96],3.1609363873688,3.0
239,[48 42],3.8942372968779875,2.0
244,[ 7 18],10.833904010678664,8.0
247,[51 36],4.921454821943767,3.0
249,[21 83],5.288691925706457,3.0
251,[ 3 30],10.799535695162447,6.0
254,[26 17],12.280301699977192,8.0
256,[54 52],4.397911871076587,3.0
257,[45  1],3.223798179570185,2.0
258,[25 63],3.0133514294736363,2.0
260,[82 18],5.838540958602904,4.0
261,[49 37],3.0477945147895795,2.0
262,[35 16],15.362468563400352,10.0
264,[69 83],4.288740764125314,2.0
266,[87 91],5.026940196191635,3.0
267,[43 92],3.3169369631447863,2.0
273,[12 74],3.017544487845873,2.0
275,[69 53],4.486878292596077,3.0
278,[59 51],7.345987153652066,5.0
280,[12 75],4.2583641038256115,3.0
282,[84 97],3.546348234570212,2.0
284,[ 4 21],15.676367147131907,12.0
285,[14 95],4.842828679218126,4.0
286,[95 15],6.4150696984662465,4.0
287,[25 62],15.534147671177863,10.0
288,[79 91],6.273776623374316,3.0
289,[ 0 89],3.836979385978057,3.0
290,[30 32],10.75954314555471,6.0
293,[99 76],3.6579101885041574,2.0
294,[57 44],7.296853193252613,6.0
295,[93 98],4.85572658017432,4.0
299,[49 71],3.984622814499639,2.0
300,[90 13],20.61040317047369,14.0
301,[32 86],4.02695601041773,3.0
302,[99 65],3.248767995792666,2.0
303,[55 78],7.710129131177778,4.0
306,[ 8 39],8.131416680307165,6.0
307,[35 66],6.131843106471439,4.0
308,[64 44],23.382069843434472,16.0
309,[47 92],9.895410562832488,6.0
311,[ 7 26],8.713122553072548,6.0
312,[ 7 17],15.316893289379962,10.0
313,[95 24],3.857648058576328,2.0
314,[34 16],4.1621242930503115,4.0
315,[84 70],3.774857119353902,3.0
316,[39  4],7.820535544400847,5.0
319,[14 86],5.720119992650501,3.0
320,[28 88],6.48554272904843,4.0
321,[63 33],4.650725554205133,3.0
322,[63 79],3.668824784340917,3.0
323,[ 4 42],3.76245129009299,2.0
325,[23 91],5.670449924810121,3.0
328,[95 13],16.4450466115505,10.0
329,[24 87],10.349375861169849,5.0
331,[73 14],4.136092277718515,3.0
335,[88 89],3.6989047688039083,2.0
337,[73 86],3.632631518432846,3.0
338,[71 78],5.329709339634409,4.0
339,[52 49],6.412884085565741,5.0
340,[40 92],13.187962362090522,8.0
341,[86 89],3.3954601760249825,3.0
342,[4 5],5.769474138129052,4.0
343,[15 55],11.739776794725053,8.0
348,[66 91],19.00662141820671,12.0
350,[68 90],3.738830591370667,2.0
353,[26 29],8.51745975780075,8.0
354,[25 81],3.40603685077761,2.0
355,[99 86],9.68998511691734,4.0
358,[64 41],4.849595993507595,3.0
359,[31 11],5.31112763891281,3.0
361,[87 17],8.192146468947975,5.0
362,[ 3 26],12.858233358013049,8.0
363,[56 52],3.4371172129298526,2.0
367,[ 4 33],11.833389980841906,8.0
368,[82 19],5.7683338821567105,3.0
371,[27 67],12.415240857297249,10.0
373,[96 33],6.87363286706634,5.0
374,[19 86],5.423324999246312,4.0
375,[90  9],3.1280476757505986,2.0
377,[30 99],4.005768917833433,3.0
378,[66 47],5.557327556279072,4.0
379,[72 91],11.210210347254982,8.0
380,[95 17],3.286808248746917,3.0
382,[69 84],3.062729520711411,2.0
385,[54 41],3.1077275038831575,2.0
386,[90 97],3.266371628135178,2.0
387,[18 91],12.648178549563887,8.0
388,[71 43],5.331363810664509,3.0
389,[42 92],3.3081335186615775,2.0
390,[29 81],6.7432680815377175,4.0
391,[18 92],9.816006714962803,6.0
393,[87 92],3.5406343462833183,3.0
394,[18 55],11.721661837937479,8.0
395,[22 76],4.2287024832731515,3.0
396,[37 84],4.6175867377616955,3.0
400,[28 67],11.632954883010342,8.0
401,[ 1 73],7.402151455536524,3.0
405,[64 46],3.16210243396678,2.0
406,[28 60],14.48143173674777,10.0
408,[15 96],5.759283441739793,3.0
410,[ 3 29],16.442889935600586,10.0
411,[71 79],8.115045269072018,5.0
412,[17 78],7.076362881408683,4.0
415,[ 7 36],4.965826045185464,3.0
417,[21 39],3.9747762181943997,2.0
418,[35 91],5.943072381757552,3.0
420,[68 13],3.134888995567157,2.0
423,[25 22],10.877304318635161,8.0
425,[10 10],8.470061888088553,5.0
426,[61 86],3.3736752129446463,2.0
427,[94 26],4.791774773928888,3.0
428,[77 44],3.056420287310435,2.0
430,[35 29],3.666898682099453,2.0
431,[50 41],3.5693197231863243,2.0
432,[39 96],8.915266844648945,5.0
433,[15 81],4.850315807328711,3.0
437,[ 7 20],4.712697935808901,4.0
438,[7 2],3.0574703904238056,2.0
440,[12 88],4.215757732576622,4.0
441,[10 36],8.739442265354622,6.0
442,[26 67],9.974827485333691,8.0
446,[28 68],11.73861352194427,8.0
447,[89 14],11.025992321327832,6.0
449,[ 0 58],3.5761192559768196,2.0
450,[52 77],4.268474981709101,3.0
451,[67  8],4.308221739515904,3.0
452,[71 84],3.8552575626939585,2.0
453,[82  4],3.8002226937679913,2.0
457,[87 99],3.2324098748521015,2.0
458,[ 3 32],14.153089553993164,8.0
460,[12 79],4.6866581393709374,3.0
461,[30 86],3.6276475581178795,2.0
462,[72 15],6.525270397522009,4.0
463,[69 73],4.615892219811945,3.0
464,[81  8],7.493789782616723,4.0
468,[29 16],4.163801665812099,2.0
470,[61 94],3.5886425419844565,2.0
473,[36  3],5.384165326885729,4.0
474,[66 93],18.86514934931849,12.0
477,[13 81],6.5885669265112945,4.0
478,[24 86],3.340729701412406,3.0
479,[35 72],12.827058916557496,10.0
480,[58 46],3.6702273729719694,3.0
481,[97 54],8.069425377070464,6.0
483,[91 93],6.026306825408861,3.0
485,[63 14],3.558253508246853,3.0
489,[73 91],6.715497547178288,4.0
490,[83 38],4.768800058247723,3.0
491,[65 94],19.422807888486247,10.0
492,[49 75],3.6025936783606287,3.0
493,[ 4 17],6.688745187734504,4.0
494,[17 73],5.222060845329917,4.0
495,[58 12],3.05543470829976,2.0
496,[82 41],4.985885352750769,3.0
497,[87 32],3.7935281536960623,3.0
499,[34 95],3.975271355107663,3.0
500,[83 31],3.20993058172796,2.0
501,[16 88],5.459710237519236,4.0
503,[32 88],5.337877435921553,4.0
504,[27 22],29.177593212983993,18.0
505,[52 52],3.369030044608981,2.0
507,[37 96],4.68323987890845,3.0
511,[26 31],19.101583243949158,14.0
512,[17 54],36.83364231453078,22.0
517,[17 55],12.429394283731682,8.0
518,[35 58],6.189358694660877,4.0
522,[75 39],3.0163367176994345,2.0
523,[61 45],19.325543555095354,12.0
524,[93 89],6.583569409937166,6.0
526,[87 56],8.88877335486699,8.0
527,[93 21],4.56896857570677,3.0
528,[99 62],4.84463302024742,3.0
531,[28 17],14.254449477802005,10.0
532,[92 91],4.725787807796814,3.0
533,[58 37],5.652201830816965,4.0
535,[87 27],3.4704031109696314,3.0
536,[10  2],10.201486561047766,7.0
537,[34 38],9.790087175244606,6.0
538,[61 10],6.32802551224762,4.0
539,[27 95],3.2722654748131124,2.0
541,[92 18],3.1252383393556533,2.0
542,[ 3 39],3.461735082640139,2.0
546,[18 81],4.694437124096157,3.0
548,[10 86],5.003083080085671,3.0
550,[ 4 99],5.2833309594632265,3.0
551,[64 23],4.068981846760986,2.0
552,[51 72],3.2299842950886624,2.0
553,[67 91],3.3083341304419966,2.0
554,[27 18],14.534836512814596,8.0
555,[37 85],3.0824576822847254,2.0
556,[90 27],3.3106096355041292,2.0
557,[84  6],7.653262670763039,5.0
558,[67 65],7.542835952958133,4.0
560,[24 78],3.166577499700191,3.0
561,[ 8 30],9.682770464251512,6.0
564,[ 2 37],3.055838917213591,2.0
565,[69 66],3.872065331256322,2.0
566,[66 79],21.042575306564206,14.0
567,[63 96],6.136826484482835,4.0
572,[19 79],5.141395916501892,4.0
573,[26 63],9.204405071440853,8.0
574,[23 38],6.665892862540033,4.0
576,[99 78],11.422750513140645,8.0
577,[47 90],3.1281401512180733,4.0
578,[96 16],3.274882974406585,2.0
579,[20 96],3.3745518469753835,2.0
581,[64 40],5.5361727983605356,4.0
582,[22 56],25.406284614072497,18.0
583,[24 41],4.840757284137197,3.0
584,[ 9 22],14.74499042721208,10.0
585,[49 46],3.4931698522097347,2.0
586,[ 0 93],10.37613184716017,5.0
587,[78 82],3.8377890835396307,3.0
591,[82 71],7.714350361746992,5.0
592,[25 71],7.49739955124474,5.0
593,[13 90],3.7627691960075818,2.0
594,[51 49],7.287932770133925,6.0
595,[15 90],3.2444918108141083,2.0
597,[2 5],4.1917635163966,3.0
599,[44  4],6.468606980792259,4.0
600,[18 54],10.458136489818903,6.0
601,[83 70],6.724858702312746,4.0
602,[95 10],3.043965079861678,2.0
604,[13 85],3.8642054460101827,2.0
605,[29 27],6.0375483724237515,4.0
606,[30 22],18.919095146319453,12.0
607,[97 58],10.43790014891699,7.0
608,[80 10],14.364010551173557,8.0
609,[66 92],14.98750987773156,10.0
612,[65 90],18.295454799862217,12.0
613,[67 46],5.021621112990233,4.0
615,[25 70],6.944286579610868,4.0
617,[12 93],5.144534409506347,4.0
618,[65 87],3.377066676097787,2.0
620,[70 43],8.527665206606825,5.0
621,[91 27],3.6729320067124847,2.0
622,[27 61],12.342986379083793,8.0
623,[93 14],26.9131314409185,18.0
624,[88 54],14.271460861992658,8.0
625,[88 79],4.732292778211592,2.0
628,[19 92],6.771631092790849,5.0
629,[16 75],5.045339773590277,4.0
630,[83  7],3.0841156665565115,2.0
631,[92 25],6.729701908875372,4.0
632,[73 73],4.1686912784487555,3.0
633,[18 78],5.352873808342446,3.0
635,[76 41],5.283873442617623,4.0
636,[ 0 98],4.7321953572523165,4.0
637,[11 37],10.345503096711187,6.0
638,[99 48],16.519421807487824,14.0
639,[77 90],9.991163194751978,6.0
640,[91 10],8.810878505735467,5.0
642,[68 60],3.801215182800287,2.0
643,[97 74],7.57962495829921,4.0
644,[ 9 19],17.246242633407313,12.0
645,[ 0 29],6.1730793342982135,5.0
646,[76 74],4.250156752309612,3.0
649,[81  0],5.830234407545703,4.0
650,[63 17],5.760278808024793,4.0
651,[70 65],10.707975699078261,6.0
652,[27 32],8.225537198038026,6.0
653,[10  1],4.953330781401352,2.0
655,[ 5 37],3.084895879970931,2.0
656,[17 77],3.747242348045476,2.0
659,[99 68],6.297563172145056,4.0
660,[94 93],3.3502755626475373,2.0
661,[70 53],10.649017972562623,7.0
662,[96 85],3.8642910117404874,2.0
663,[75 43],11.478808720885874,8.0
664,[24 96],3.3215082442863992,2.0
665,[75 44],9.648323983058173,6.0
666,[71 82],5.18956838992636,3.0
667,[43 94],3.678677716720668,2.0
669,[63 56],24.10618261226679,14.0
670,[72 48],3.275967090816194,2.0
671,[82 33],3.3636194334892173,2.0
672,[35 55],21.531421323380787,12.0
673,[50 35],8.567839973474104,6.0
674,[17 12],4.005371431082523,3.0
675,[27 28],14.533008801420216,10.0
678,[25 25],14.918426188820693,10.0
681,[21 96],7.7642708235759,5.0
682,[18 76],5.494896095441982,4.0
684,[39  2],3.31376293774907,2.0
685,[12 49],4.736938337628577,2.0
686,[64 88],7.9256587200010244,4.0
687,[15 37],3.492418884321924,2.0
688,[20 93],5.080512279016435,3.0
690,[13 42],4.892295517347487,3.0
691,[34 91],5.650560475088637,4.0
692,[ 6 17],13.652785365828596,8.0
693,[71  8],11.104592372492977,7.0
694,[82 39],6.125920802636713,4.0
695,[42  4],6.436083962384255,4.0
697,[67 47],7.355643935615671,4.0
699,[29 33],25.709486674620276,16.0
700,[28 37],11.23823465007497,6.0
701,[65 47],9.273898504525514,6.0
702,[98 77],18.547415115342638,10.0
704,[53 99],3.8354159320656187,2.0
705,[15 49],6.1872943392530235,4.0
707,[ 3 20],10.85154300543575,6.0
713,[62 80],4.908811684041134,4.0
714,[87 26],6.348390777432029,3.0
715,[ 9 20],13.495532861484495,10.0
716,[38 16],4.513745366612863,3.0
717,[79 80],6.098009845727418,4.0
719,[36 91],9.73825477354315,5.0
721,[65 34],4.687903983743385,4.0
724,[90 14],31.85495115010941,22.0
725,[66 46],7.738473668179022,4.0
726,[50 55],3.1986425396710256,2.0
727,[80 86],4.742032189927449,3.0
728,[11 35],16.01909358017912,10.0
729,[81 91],7.9287457263045,5.0
730,[92  9],6.398850592431209,4.0
731,[ 8 17],10.501101882962402,8.0
733,[89 98],5.54009490902478,3.0
734,[35 53],18.703496001892383,14.0
736,[80 55],3.779773820100593,3.0
737,[99 46],4.7510941201089345,3.0
738,[74 59],8.59931173098399,6.0
740,[95 22],7.114256487011419,5.0
742,[11 92],4.0904945547569564,3.0
743,[82 85],5.4948419054774735,3.0
745,[27 66],16.19894469777782,10.0
747,[31 13],3.004850350199459,2.0
753,[28 25],22.328335932414475,18.0
754,[81 36],3.3153333603468678,2.0
755,[47  7],3.209559427768717,2.0
756,[70 47],4.909183216677092,3.0
759,[62 54],5.928059816743264,4.0
763,[84 86],11.083694432431532,6.0
764,[92 29],6.409877730516287,4.0
765,[97 48],8.726191555587867,6.0
767,[48 47],3.641605566709071,2.0
769,[76 71],3.5194921542398516,2.0
770,[91 98],8.291829601148137,4.0
773,[74 77],5.492984307783923,3.0
774,[ 7 37],3.8899495353366365,3.0
775,[41 14],3.959213898440732,3.0
777,[ 2 32],5.616300302295545,4.0
778,[61 36],7.827308510972546,4.0
779,[99 73],25.806190958723636,18.0
780,[95  8],5.3138682834821545,4.0
781,[93 96],3.0275725463425136,2.0
782,[61 17],5.654496447895312,3.0
784,[61  9],11.001981854161704,8.0
785,[40 11],6.045783727370593,3.0
787,[67 60],4.957921610966835,3.0
788,[81 81],4.623593242193521,3.0
792,[ 9 33],10.983988076992727,8.0
795,[11 73],3.300795258028442,2.0
796,[70 92],3.3563673098236517,3.0
798,[14 91],6.21008987429521,4.0
799,[23 85],3.9064905138817325,3.0
801,[63 54],16.3589603631441,12.0
802,[99 64],3.6050312496512134,2.0
803,[89 13],7.420668561454789,4.0
806,[16 84],4.829854005277046,3.0
807,[79 55],3.51699507251982,2.0
809,[73 16],5.328637155509535,4.0
810,[ 4 24],6.822923620191834,6.0
811,[61 41],11.48799853332107,6.0
812,[88 55],11.471577552489794,8.0
813,[ 3 23],10.009096267198405,6.0
814,[64  8],9.947558084411506,8.0
817,[89 84],4.430676991953422,3.0
818,[68 91],3.876406464631555,3.0
819,[62 35],3.852041792018208,2.0
821,[93 97],8.69416607262942,5.0
823,[57 99],6.912579271386139,5.0
824,[31 15],4.964711947940064,4.0
827,[78 54],3.027253876825635,2.0
828,[ 0 74],5.287966390197543,3.0
830,[11  2],7.577938836006545,4.0
831,[1 5],9.92636920025683,7.0
832,[ 3 78],3.496101357923769,2.0
834,[26 92],4.535400612441464,3.0
835,[59 47],6.949275759424001,4.0
836,[23 48],4.446738685320741,3.0
838,[26 41],4.287858313661527,2.0
839,[54 77],4.653444300470429,3.0
840,[44 48],8.2210033313602,5.0
841,[68 94],4.787370728947831,3.0
842,[19 94],3.694926476390018,3.0
845,[ 6 35],3.0640825435522414,2.0
847,[89 92],6.968040535546875,4.0
850,[64 19],5.470459586549916,3.0
851,[50 36],3.7706977965783848,2.0
852,[63 22],4.171476611433488,2.0
855,[91 97],6.199581043134919,4.0
856,[34 87],3.176160192906443,2.0
858,[82 81],3.1378666715793013,2.0
859,[24 12],5.341348735750997,3.0
860,[ 1 74],5.870695251318589,3.0
863,[ 6 24],8.224154049554892,6.0
864,[73 54],4.455758904694441,3.0
866,[71 44],5.819866215089667,4.0
868,[87 23],4.251159300113018,2.0
871,[85 87],10.165692838497103,6.0
874,[ 9 36],4.681186021520644,4.0
875,[34 88],5.126828041395841,3.0
877,[71  9],3.3204766750936034,2.0
879,[75 49],3.7697953128802033,3.0
880,[80  8],17.346058079104303,12.0
882,[69 92],5.595948910082678,3.0
883,[20 12],3.060080447706416,2.0
884,[3 3],4.493177191206202,3.0
886,[93  8],5.478330322436633,4.0
887,[ 0 65],3.6543952810526497,2.0
889,[ 4 32],19.44336749123058,14.0
890,[85 84],8.76167760061324,6.0
891,[96 32],9.871360505438346,6.0
893,[55 43],8.884420376787283,6.0
894,[19 97],6.984448924770888,4.0
895,[16 38],5.962937489606837,5.0
896,[83 84],4.327462868004817,3.0
898,[80 83],4.138243755153326,3.0
900,[21 81],5.505005793981541,4.0
901,[66 45],20.091254350613422,12.0
902,[6 7],5.36692561906366,3.0
903,[68 84],10.780738224856877,6.0
904,[83 22],3.9010460815332806,2.0
905,[81 90],6.282161190717801,3.0
906,[20 42],6.164194684190289,4.0
907,[ 5 31],6.470246235500143,6.0
912,[69 76],6.982828633807407,5.0
913,[28 33],5.745260323850433,4.0
914,[91 31],3.278315851160405,2.0
916,[94 14],4.92952320780146,4.0
917,[53 56],3.4813284876233426,3.0
920,[30 18],11.533692141073487,8.0
925,[70 62],3.8669785707366278,2.0
928,[10 94],14.496217818723398,8.0
930,[87 19],4.5759213528954295,3.0
933,[ 0 15],6.240923869259921,4.0
934,[ 0 55],8.53586594184766,6.0
935,[88 27],3.6315775577252123,3.0
937,[62 55],14.768781321370824,8.0
938,[ 5 22],5.516654331310949,4.0
939,[ 9 42],7.109219048852145,5.0
940,[35 77],3.0321036537670114,2.0
942,[48 51],4.260837649659067,3.0
944,[43 90],3.348417864595138,3.0
945,[63 28],5.580286621261368,4.0
947,[10 40],10.235663640030797,6.0
948,[21 95],4.188746000744496,2.0
950,[60 56],3.8859141255534366,2.0
952,[62 17],3.6443401642081725,2.0
954,[35  4],6.590329248082174,4.0
955,[32 82],7.627232105708693,6.0
956,[41 48],5.534281468926663,3.0
957,[97 11],3.022827773990989,2.0
958,[53 54],4.98087873784244,4.0
959,[26 69],14.343116745551878,10.0
960,[27 25],22.78386378853556,14.0
961,[82 79],5.3202515392392815,3.0
964,[86 84],5.099595595947565,4.0
965,[89 51],10.207796344612214,7.0
966,[58 75],3.2206089776905094,2.0
967,[30 13],7.3430189654277696,6.0
968,[26 18],12.617948515941663,8.0
969,[30 80],3.916996061040732,2.0
970,[37 79],7.943046093440289,6.0
971,[97 92],5.905219438560355,4.0
972,[92 79],9.836292112577354,7.0
973,[35 17],5.781307648627873,4.0
974,[93 24],3.1951934845222425,2.0
975,[68 69],4.669063171751837,3.0
976,[35 93],6.287053402474477,4.0
978,[25 60],17.466829926879225,10.0
979,[36 16],5.514946123053042,3.0
981,[90 51],3.337020268551803,2.0
982,[ 2 48],6.254521352139427,3.0
984,[84 92],5.095511717555081,2.0
986,[42 79],4.113686243308512,2.0
987,[66 85],6.187933296842179,4.0
988,[58 74],6.116471340227803,4.0
990,[27 60],5.103505798849294,4.0
991,[27 87],5.856645477049056,3.0
994,[84 82],7.490908631881151,5.0
995,[22 88],3.0019060762195284,2.0
996,[16 56],10.680233890494884,8.0
998,[77 43],5.4340109255669535,3.0
999,[35 56],16.459486042682922,10.0
1001,[23 35],3.977779611601254,2.0
1002,[33 94],4.959327091992703,3.0
1003,[96 21],6.578992752253951,4.0
1005,[33 38],5.142902607667709,3.0
1007,[93 79],7.016229550770476,5.0
1008,[97 77],8.581286588858543,6.0
1010,[80 80],5.533706292303316,4.0
1011,[72 80],5.64412739951386,4.0
1014,[72 13],5.556946939875976,3.0
1015,[88 20],3.4749334980064965,3.0
1017,[7 5],3.26372799307641,3.0
1018,[ 9 38],4.762789812450259,3.0
1019,[36 14],3.407449852102633,2.0
1020,[27 35],4.910371707272331,3.0
1021,[36 82],3.130508861724913,2.0
1022,[56 43],4.115459912660797,3.0
1023,[81 84],4.528467643465374,3.0
1024,[40 96],6.044023163993655,4.0
1027,[14 88],5.489178043521136,3.0
1028,[19 96],13.526287878763695,7.0
1030,[85  1],8.70681945594427,5.0
1032,[27 27],19.087492025581184,12.0
1033,[30 19],10.7900723642484,8.0
1034,[45  4],6.59554685691136,4.0
1036,[16 54],15.78460235178909,12.0
1037,[58 72],4.067227009995862,2.0
1041,[93 10],3.216177435424984,3.0
1044,[ 1 48],7.066829296470064,4.0
1045,[59 41],4.271978238110011,2.0
1046,[16 49],3.0338705051663735,2.0
1048,[81 71],6.087349655130639,4.0
1051,[37 90],4.565230799207523,3.0
1052,[85 96],9.582516579736087,5.0
1054,[ 8 37],4.116624701753595,2.0
1055,[82 51],4.944210621068597,4.0
1058,[50 71],4.356474442390053,3.0
1061,[26 66],19.685849222873426,10.0
1062,[21 56],11.701211145348061,8.0
1063,[60 46],4.460309665610792,2.0
1064,[87 90],7.311103890597446,5.0
1065,[ 7 31],11.223310668027068,8.0
1067,[33 16],4.951442548933442,5.0
1068,[2 0],4.802766897069134,4.0
1069,[91 56],6.677025472467606,4.0
1070,[83 17],8.559317703361119,5.0
1071,[ 3 19],10.059071537706302,6.0
1072,[ 8 21],14.379927113248138,10.0
1073,[91 79],6.7910752876880185,4.0
1075,[46 96],3.9173060298695286,2.0
1076,[88 99],3.670542655849257,3.0
1078,[78 47],5.436260232676083,3.0
1079,[ 9 48],5.026258337057504,4.0
1080,[ 7 25],5.371085701296996,4.0
1082,[67 89],4.021844312553098,2.0
1083,[16 87],6.766416817952633,5.0
1084,[27 62],30.49655387452569,18.0
1086,[34  8],3.6957995178122025,2.0
1088,[13 94],4.3884551763236255,3.0
1092,[10 38],23.708451950656613,16.0
1093,[31 67],8.131781639861607,5.0
1094,[63 38],4.501524954014208,2.0
1096,[70 90],3.6327278641110348,2.0
1097,[93 18],4.23368943489274,2.0
1099,[86 51],3.291374421745081,3.0
1101,[19 76],5.112988629970249,3.0
1104,[ 2 18],7.4028401342298755,6.0
1106,[75 41],10.001989566569705,6.0
1107,[ 2 26],24.77863663171836,20.0
1108,[30 24],9.258210208534939,6.0
1109,[64 83],3.72118289756109,3.0
1111,[ 0 46],11.310226400243724,7.0
1117,[ 0 96],3.480688350717651,2.0
1119,[48 77],3.7752425965240555,2.0
1121,[91 14],22.518215667799467,16.0
1124,[14 78],5.710285539057289,4.0
1126,[25 32],21.714196944139246,12.0
1127,[51 16],3.3633388831699045,2.0
